filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
12_09_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00099,SAMN33758778,12_09_24_R1041_UL_HPRC_HG00099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00099/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.467347,101206,106.36,32.23,16.3,5.74,1.89,0.69,0.27,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.5
12_16_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00099,SAMN33758778,12_16_24_R1041_UL_HPRC_HG00099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00099/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.502098,110043,71.73,21.74,11.89,4.26,1.35,0.48,0.18,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.5
11_12_24_R1041_UL_HPRC_HG00140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00140,SAMN33621941,11_12_24_R1041_UL_HPRC_HG00140_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG00140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499202,98167,91.5,27.73,13.6,3.69,0.82,0.24,0.1,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG00140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00140,SAMN33621941,11_12_24_R1041_UL_HPRC_HG00140_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG00140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.483166,101564,73.77,22.35,11.36,3.08,0.65,0.17,0.07,0.02,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG00280_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00280,SAMN33758779,11_18_24_R1041_UL_HPRC_HG00280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00280/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG00280_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487391,101469,123.7,37.49,19,6.95,2.5,0.93,0.41,0.03,67,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG00280_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00280,SAMN33758779,11_18_24_R1041_UL_HPRC_HG00280_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00280/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG00280_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486011,120426,110.95,33.62,19.9,8.11,3.03,1.15,0.47,0.03,83,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00323,SAMN33621942,11_04_24_R1041_UL_HPRC_HG00323_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.540318,75812,99.05,30.02,10.5,1.66,0.31,0.13,0.09,0.02,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG00323_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00323,SAMN33621942,11_04_24_R1041_UL_HPRC_HG00323_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00323_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.53819,79028,105.17,31.87,11.73,1.83,0.29,0.13,0.09,0.03,77,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00323,SAMN33621942,11_18_24_R1041_UL_HPRC_HG00323_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.536257,78958,80.83,24.49,9.03,1.44,0.22,0.09,0.06,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG00408_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00408,SAMN33621943,11_04_24_R1041_UL_HPRC_HG00408_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00408/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00408_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.463308,112131,78.72,23.85,13.33,4.32,0.94,0.21,0.08,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
