filename,filetype,tittle,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
12_09_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00099 called with mods.,HG00099,SAMN33758778,SRP305758,12_09_24_R1041_UL_HPRC_HG00099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_16_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00099 called with mods.,HG00099,SAMN33758778,SRP305758,12_16_24_R1041_UL_HPRC_HG00099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG00140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00140 called with mods.,HG00140,SAMN33621941,SRP305758,11_12_24_R1041_UL_HPRC_HG00140_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG00140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00140 called with mods.,HG00140,SAMN33621941,SRP305758,11_12_24_R1041_UL_HPRC_HG00140_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG00280_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00280 called with mods.,HG00280,SAMN33758779,SRP305758,11_18_24_R1041_UL_HPRC_HG00280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG00280_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00280 called with mods.,HG00280,SAMN33758779,SRP305758,11_18_24_R1041_UL_HPRC_HG00280_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00323 called with mods.,HG00323,SAMN33621942,SRP305758,11_04_24_R1041_UL_HPRC_HG00323_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00323_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00323 called with mods.,HG00323,SAMN33621942,SRP305758,11_04_24_R1041_UL_HPRC_HG00323_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00323 called with mods.,HG00323,SAMN33621942,SRP305758,11_18_24_R1041_UL_HPRC_HG00323_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00408_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00408 called with mods.,HG00408,SAMN33621943,SRP305758,11_04_24_R1041_UL_HPRC_HG00408_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00408_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00408 called with mods.,HG00408,SAMN33621943,SRP305758,11_04_24_R1041_UL_HPRC_HG00408_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00558_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00558 called with mods.,HG00558,SAMN33758780,SRP305758,11_04_24_R1041_UL_HPRC_HG00558_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG00558_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00558 called with mods.,HG00558,SAMN33758780,SRP305758,11_04_24_R1041_UL_HPRC_HG00558_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG00597_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00597 called with mods.,HG00597,SAMN33621944,SRP305758,12_02_24_R1041_UL_HPRC_HG00597_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG00597_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00597 called with mods.,HG00597,SAMN33621944,SRP305758,12_02_24_R1041_UL_HPRC_HG00597_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG00639_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00639 called with mods.,HG00639,SAMN33758781,SRP305758,11_18_24_R1041_UL_HPRC_HG00639_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG00639_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00639 called with mods.,HG00639,SAMN33758781,SRP305758,11_18_24_R1041_UL_HPRC_HG00639_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01074_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01074 called with mods.,HG01074,SAMN33758782,SRP305758,12_02_24_R1041_UL_HPRC_HG01074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01074_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01074 called with mods.,HG01074,SAMN33758782,SRP305758,12_02_24_R1041_UL_HPRC_HG01074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01081_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01081 called with mods.,HG01081,SAMN33758783,SRP305758,11_04_24_R1041_UL_HPRC_HG01081_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01081_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01081 called with mods.,HG01081,SAMN33758783,SRP305758,11_04_24_R1041_UL_HPRC_HG01081_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01150_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01150 called with mods.,HG01150,SAMN37797097,SRP305758,11_04_24_R1041_UL_HPRC_HG01150_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01150_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01150 called with mods.,HG01150,SAMN37797097,SRP305758,11_04_24_R1041_UL_HPRC_HG01150_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01192_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01192 called with mods.,HG01192,SAMN33621945,SRP305758,11_04_24_R1041_UL_HPRC_HG01192_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
