sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
09_06_23_R1041_HPRC_GM19131_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_3/analysis/ntsm_outputs/11400a58-f8a4-402c-baf7-5377cd4126f1/09_06_23_R1041_HPRC_GM19131_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_3/analysis/ntsm_outputs/6c62d7d4-a0a6-4e3c-b9f6-827f1e547c79/09_06_23_R1041_HPRC_GM19131_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_3/analysis/ntsm_outputs/b14ec4f4-bff2-4a7d-8d6a-a8f9e22be1a9/09_06_23_R1041_HPRC_GM19131_3_ont_counts.txt,0.469401,NA19131_3,95302,88.45,26.8,12.75,3.92,1.08,0.31,0.1,0.0,13,26.67,24.67,22.67,18.97,4.8,NA19131
09_06_23_R1041_HPRC_GM19131_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_2/analysis/ntsm_outputs/cd33a8fb-7d99-4441-8995-f262a9bf262a/09_06_23_R1041_HPRC_GM19131_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_2/analysis/ntsm_outputs/e3185c58-6523-424a-906a-d18fda3f08e1/09_06_23_R1041_HPRC_GM19131_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_2/analysis/ntsm_outputs/03887efb-d6c0-4dfc-89ba-35eab36847b8/09_06_23_R1041_HPRC_GM19131_2_ont_counts.txt,0.463818,NA19131_2,91697,99.85,30.26,13.81,4.0,1.07,0.31,0.1,0.0,8,30.1,27.93,25.79,21.69,6.27,NA19131
09_06_23_R1041_HPRC_GM19131_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19131/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_GM19131_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_1/analysis/ntsm_outputs/12a35736-2d81-456b-80c9-f100a68733c6/09_06_23_R1041_HPRC_GM19131_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_1/analysis/ntsm_outputs/317022e1-d547-48fe-856a-9813db250985/09_06_23_R1041_HPRC_GM19131_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_GM19131_1/analysis/ntsm_outputs/6ec153b1-1ee0-4b37-96c2-7578cd8cc0c6/09_06_23_R1041_HPRC_GM19131_1_ont_counts.txt,0.440698,NA19131_1,94557,84.4,25.58,12.07,3.65,1.01,0.3,0.09,0.0,7,25.42,23.15,21.24,17.48,4.61,NA19131
10_10_23_R1041_HPRC_HG03103_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_3/analysis/ntsm_outputs/f25599c7-5651-4731-b604-d9a09dde265a/10_10_23_R1041_HPRC_HG03103_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_3/analysis/ntsm_outputs/18e83211-6763-4858-a152-a2be1b1ab07d/10_10_23_R1041_HPRC_HG03103_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_3/analysis/ntsm_outputs/63dafaab-ab39-4c21-b8b8-d125a3348fb8/10_10_23_R1041_HPRC_HG03103_3_ont_counts.txt,0.409534,HG03103_3,102943,56.06,16.99,8.75,2.78,0.71,0.15,0.03,0.0,1,16.87,15.39,14.05,11.38,2.42,HG03103
10_10_23_R1041_HPRC_HG03103_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_2/analysis/ntsm_outputs/63034034-5e87-4db3-922c-bed72fe0c17e/10_10_23_R1041_HPRC_HG03103_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_2/analysis/ntsm_outputs/94ed5749-71f6-42a6-956c-60c6563cadd5/10_10_23_R1041_HPRC_HG03103_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_2/analysis/ntsm_outputs/553859ea-dcb3-49d5-8897-3eaf601f48d4/10_10_23_R1041_HPRC_HG03103_2_ont_counts.txt,0.406655,HG03103_2,104237,55.27,16.75,8.73,2.82,0.73,0.16,0.03,0.0,0,16.63,15.05,13.7,11.21,2.72,HG03103
10_10_23_R1041_HPRC_HG03103_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03103/analysis/ConvertCRAMtoBAM_outputs/ac35b41e-5816-424e-874e-a1b648381eb7/HG03103.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_1/analysis/ntsm_outputs/7b7eedf3-3b25-44b7-ac0c-27cb541b7567/10_10_23_R1041_HPRC_HG03103_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_1/analysis/ntsm_outputs/9d596f36-ed68-40f0-8920-0281c15f1a7c/10_10_23_R1041_HPRC_HG03103_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG03103_1/analysis/ntsm_outputs/b696b7b3-0497-4119-b353-ae4288a3be41/10_10_23_R1041_HPRC_HG03103_1_ont_counts.txt,0.456458,HG03103_1,100521,50.83,15.4,7.74,2.4,0.6,0.13,0.03,0.0,0,15.27,13.81,12.57,10.22,2.51,HG03103
12_05_23_R1041_HPRC_GM19036_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/e05d71ed-3ccd-4d13-9f80-3cfbb8ffd29f/12_05_23_R1041_HPRC_GM19036_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/cebb10e3-c5c7-4166-97e8-5f57f7cb8e84/12_05_23_R1041_HPRC_GM19036_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/cb650611-ce5e-42ac-b150-619200c8f98b/12_05_23_R1041_HPRC_GM19036_1_ont_counts.txt,0.32477,NA19036_1,59325,70.26,21.29,5.67,1.0,0.16,0.03,0.01,0.0,3,20.98,17.22,13.73,8.25,1.2,NA19036
12_05_23_R1041_HPRC_GM19036_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/2f42724a-9d8b-4c42-a4d5-32c4e3654ae0/12_05_23_R1041_HPRC_GM19036_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/ca619956-1025-49a6-97d5-b77b30a97bab/12_05_23_R1041_HPRC_GM19036_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/dcdf1f05-ae16-461e-803a-724495ac7f41/12_05_23_R1041_HPRC_GM19036_2_ont_counts.txt,0.433041,NA19036_2,67608,48.01,14.55,4.47,0.82,0.13,0.02,0.0,0.0,0,14.48,13.3,12.1,9.6,2.31,NA19036
12_05_23_R1041_HPRC_GM19036_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_05_23_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/7661a08b-6fd0-43bc-8e52-0b98def4eb3b/12_05_23_R1041_HPRC_GM19036_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/f2c44a34-e843-42f6-b6d4-b27cd9cfe3d0/12_05_23_R1041_HPRC_GM19036_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/12_05_23_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/a259bb5b-14b1-4121-9457-04eb1e1673a0/12_05_23_R1041_HPRC_GM19036_3_ont_counts.txt,0.429097,NA19036_3,71988,54.52,16.52,5.5,1.03,0.15,0.02,0.0,0.0,1,16.4,15.05,13.74,10.9,2.54,NA19036
01_23_24_R1041_HPRC_GM19036_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/cb7ddba3-9acf-42bf-bed5-62aedc52375b/01_23_24_R1041_HPRC_GM19036_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/8800936e-e87a-407b-8f3c-deb322931c2b/01_23_24_R1041_HPRC_GM19036_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_1/analysis/ntsm_outputs/e16e71dd-bb9b-436f-a74c-7d7025c1d2ee/01_23_24_R1041_HPRC_GM19036_1_ont_counts.txt,0.445526,NA19036_1,93887,62.48,18.93,8.88,2.46,0.46,0.07,0.01,0.0,1,18.76,17.35,16.12,13.16,2.99,NA19036
