filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
09_06_23_R1041_HPRC_GM19131_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19131,09_06_23_R1041_HPRC_GM19131_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_GM19131_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19131,09_06_23_R1041_HPRC_GM19131_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_GM19131_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19131,09_06_23_R1041_HPRC_GM19131_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_HG03103_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03103,10_10_23_R1041_HPRC_HG03103_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_HG03103_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03103,10_10_23_R1041_HPRC_HG03103_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_HG03103_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03103,10_10_23_R1041_HPRC_HG03103_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,12_05_23_R1041_HPRC_GM19036_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,01_23_24_R1041_HPRC_GM19036_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,12_05_23_R1041_HPRC_GM19036_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,01_23_24_R1041_HPRC_GM19036_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,12_05_23_R1041_HPRC_GM19036_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM19036_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19036,01_23_24_R1041_HPRC_GM19036_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
