filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_31_23_R1041_HPRC_HG00097_3_dorado0.9.5_sup5.0.0.bam,bam,HG00097,SAMN41021660,10_31_23_R1041_HPRC_HG00097_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00097/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_HG00097_3_dorado0.9.5_sup5.0.0.bam,0.426221,87389,60.86,18.44,8.02,2.25,0.6,0.21,0.11,0.02,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00097_2_dorado0.9.5_sup5.0.0.bam,bam,HG00097,SAMN41021660,10_31_23_R1041_HPRC_HG00097_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00097/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_HG00097_2_dorado0.9.5_sup5.0.0.bam,0.464998,88624,60.16,18.23,8.08,2.39,0.67,0.24,0.13,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG00097_1_dorado0.9.5_sup5.0.0.bam,bam,HG00097,SAMN41021660,10_31_23_R1041_HPRC_HG00097_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00097/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_HG00097_1_dorado0.9.5_sup5.0.0.bam,0.460303,93750,70.72,21.43,10.03,2.9,0.77,0.27,0.13,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00106_3_dorado0.9.5_sup5.0.0.bam,bam,HG00106,SAMN41021696,09_06_23_R1041_HPRC_HG00106_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00106/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00106_3_dorado0.9.5_sup5.0.0.bam,0.468416,88719,66.77,20.23,8.81,2.02,0.38,0.1,0.04,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00106_2_dorado0.9.5_sup5.0.0.bam,bam,HG00106,SAMN41021696,09_06_23_R1041_HPRC_HG00106_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00106/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00106_2_dorado0.9.5_sup5.0.0.bam,0.454951,92294,77.66,23.53,10.74,2.56,0.51,0.14,0.07,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00106_1_dorado0.9.5_sup5.0.0.bam,bam,HG00106,SAMN41021696,09_06_23_R1041_HPRC_HG00106_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00106/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00106_1_dorado0.9.5_sup5.0.0.bam,0.458583,92994,65.43,19.83,9.12,2.19,0.42,0.11,0.05,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00117_2_dorado0.9.5_sup5.0.0.bam,bam,HG00117,SAMN41021697,09_06_23_R1041_HPRC_HG00117_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00117/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00117_2_dorado0.9.5_sup5.0.0.bam,0.487056,95695,82.05,24.86,11.84,3.01,0.63,0.18,0.09,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00117_3_dorado0.9.5_sup5.0.0.bam,bam,HG00117,SAMN41021697,09_06_23_R1041_HPRC_HG00117_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00117/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00117_3_dorado0.9.5_sup5.0.0.bam,0.468037,94483,80.18,24.3,11.4,2.91,0.61,0.18,0.09,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG00117_1_dorado0.9.5_sup5.0.0.bam,bam,HG00117,SAMN41021697,09_06_23_R1041_HPRC_HG00117_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00117/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_HG00117_1_dorado0.9.5_sup5.0.0.bam,0.478873,96508,68.62,20.79,10.01,2.68,0.58,0.16,0.08,0.01,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG00126_1_dorado0.9.5_sup5.0.0.bam,bam,HG00126,SAMN41021637,08_29_23_R1041_HPRC_HG00126_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00126/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00126_1_dorado0.9.5_sup5.0.0.bam,0.419867,106947,81.94,24.83,13.38,3.49,0.6,0.1,0.04,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
