filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,sample_index,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
m64076_201013_225902.ccs.bam,HG002,,,,,,PacBio Sequel II,,,,g-TUBE,SageELF,ccs 4.2.0 (commit v4.2.0-1-g450908e4),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684284,HG002,849857,17328670239,17.33,46,57023,20390,18712,19835,21255,18875,20054,21609
m54329U_200612_200443.ccs.bam,HG03516,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,aef0e68367788ff2ca021a3a0f891ea0,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684285,HG03516,1737663,32626020099,32.63,49,50430,18775,16605,18226,20301,16949,18686,20974
m54329U_200219_181523.ccs.bam,HG02559,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,3b3ca2ed13058b81ebb1deea06450894,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684287,HG02559,1535338,31278743348,31.28,43,50580,20372,18411,19968,21870,18687,20318,22342
m54329U_200129_001928.ccs.bam,HG01891,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,8db13392d7d4e27cbf6c8d1be42cf13f,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684280,HG01891,1779732,30200500419,30.2,45,46123,16969,15741,16819,18050,15889,16994,18242
m54329U_200615_084313.ccs.bam,HG03516,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,475aa3d5b7257e7ee2cb123de0829a32,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684285,HG03516,1288191,23954636179,23.95,48,50179,18595,16514,18100,20110,16845,18537,20735
m54329U_200306_185930.ccs.bam,HG01361,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,141357681c29443ebaad61920b5867b5,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684282,HG01361,1662447,33289500589,33.29,46,49882,20024,17940,19628,21705,18270,20039,22241
m54329U_200311_082605.ccs.bam,HG01361,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,1a5dbea7473f9f8ddbbaffcf9edf6e4b,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684282,HG01361,1408346,28284738371,28.28,46,49988,20083,17979,19679,21780,18312,20101,22328
m64076_200217_055339.ccs.bam,HG02559,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,4cbb0bb5b45ebe095ee82e9ab5755ecf,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684287,HG02559,1549488,31581599812,31.58,47,50659,20381,18431,19985,21877,18706,20331,22336
m64076_200206_215943.ccs.bam,HG01358,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,8ab7e4c901ffe61d9aa135f7064f4166,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684283,HG01358,1551959,28270120144,28.27,47,49875,18215,16308,17946,19862,16675,18363,20389
m64076_200221_234426.ccs.bam,HG01361,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,7d66c6cafd72c42d353ec7a6c2e233d3,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684281,HG01361,352516,6760635369,6.76,45,42847,19178,18750,19745,20615,18952,19881,20718
m64076_200311_082315.ccs.bam,HG01258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,b848e3cf25aebc8bce7502f829e6503c,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684289,HG01258,1462110,29289007356,29.29,45,50257,20032,17344,19636,22397,17945,20385,23250
m54329U_200610_234222.ccs.bam,HG03516,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,3649f695b6ecc367f3b5675f3f631fd1,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684285,HG03516,1776238,33007183462,33.01,47,50324,18582,16469,18063,20094,16807,18511,20742
m64076_201016_191536.ccs.bam,HG002,,,,,,PacBio Sequel II,,,,g-TUBE,SageELF,ccs 4.2.0 (commit v4.2.0-1-g450908e4),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684284,HG002,913451,19201161177,19.2,46,59678,21020,18875,20128,21934,19081,20444,22636
m54329U_200203_181235.ccs.bam,HG01123,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,e594c84186f4d13ad2578ed1eb6d965d,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684290,HG01123,1629549,27013827793,27.01,45,39876,16577,14919,16380,18039,15223,16722,18436
m54329U_200217_055345.ccs.bam,HG02559,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9b3174d80085963c5071a5e454bbf5c1,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684287,HG02559,1575697,32259514307,32.26,47,50075,20473,18489,20058,21980,18769,20412,22456
m54329U_200315_215927.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,aa016060f2d86cbeb2e00e31665e2013,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,SRR13684277,HG02486,1511142,27656723390,27.66,48,50334,18301,16539,17995,19722,16803,18321,20131
m64076_200308_194406.ccs.bam,HG01258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,2920002643faccf930ebcb4a1179785b,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684289,HG01258,1446864,29310691456,29.31,46,49891,20258,17537,19892,22696,18172,20670,23557
m54329U_200130_064539.ccs.bam,HG01891,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,70101230f277407ad0bcfe17a899e57c,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684280,HG01891,1636421,27919782706,27.92,46,44817,17061,15828,16917,18153,15977,17094,18346
m64076_200317_041201.ccs.bam,HG02572,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,37318d9361979854326e0d6aff092445,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684286,HG02572,1074359,21411661479,21.41,46,49941,19929,17833,19531,21639,18177,19971,22212
m64076_200211_192227.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,243d226be01ebfac57c22229fb010b43,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684276,HG02486,50172,1028856517,1.03,45,30053,20506,20033,20719,21404,20111,20780,21460
m64076_200125_231256.ccs.bam,HG02257,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,92edbe69c228a9461f49ac47508f223d,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684279,HG02257,1032799,19712196692,19.71,48,49634,19086,17321,18791,20528,17578,19101,20919
m64076_200201_051547.ccs.bam,HG01358,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,844402e8d102e63ea58ee1d2eb6a5bca,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684283,HG01358,1610516,30068543676,30.07,47,50034,18670,16676,18344,20318,17038,18766,20859
m54329U_200313_161638.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,9e1bc1730f12f45e601b685b9569de18,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,SRR13684277,HG02486,1472019,26976692024,26.98,47,49122,18326,16560,18020,19749,16829,18345,20156
