filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m54329U_220825_174247-bc2012.5mc.hifi_reads.bam,HG00099,s3://human-pangenomics/working/HPRC/HG00099/raw_data/PacBio_HiFi/m54329U_220825_174247-bc2012.5mc.hifi_reads.bam,SRR23922670,SRP305758,SAMN33758778,2287312,47677590021,47.68,87,64390,20844,17755,20124,23333,18329,20991,24424,,PG00099_1.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220827_143814-bc2050.5mc.hifi_reads.bam,HG00099,s3://human-pangenomics/working/HPRC/HG00099/raw_data/PacBio_HiFi/m54329U_220827_143814-bc2050.5mc.hifi_reads.bam,SRR23922669,SRP305758,SAMN33758778,2276772,45528316868,45.53,52,54052,19996,17274,19325,22189,17720,20026,23102,,PG00099_2.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220901_221341-bc2051.5mc.hifi_reads.bam,HG00280,s3://human-pangenomics/working/HPRC/HG00280/raw_data/PacBio_HiFi/m54329U_220901_221341-bc2051.5mc.hifi_reads.bam,SRR23922658,SRP305758,SAMN33758779,2371461,47176915770,47.18,87,57069,19893,16982,19131,22147,17461,19906,23180,,PG00280.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m54329U_220107_233847-bc1016.5mc.hifi_reads.bam,HG00558,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m54329U_220107_233847-bc1016.5mc.hifi_reads.bam,SRR23922640,SRP305758,SAMN33758780,1605959,33821381595,33.82,61,60416,21059,16632,20068,24477,17870,21746,26503,,HG00558.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211222_104516-bc1010.5mc.hifi_reads.bam,HG00639,s3://human-pangenomics/working/HPRC/HG00639/raw_data/PacBio_HiFi/m54329U_211222_104516-bc1010.5mc.hifi_reads.bam,SRR23922643,SRP305758,SAMN33758781,1525960,30157424611,30.16,79,64002,19762,15750,18909,22999,16931,20504,24966,,HG00639.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211110_112322-bc1008.5mc.hifi_reads.bam,HG01074,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m54329U_211110_112322-bc1008.5mc.hifi_reads.bam,SRR23922644,SRP305758,SAMN33758782,724982,15230826716,15.23,139,61655,21008,17537,19990,23484,18146,21004,24897,,HG01074_SRE.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211208_005551-bc1008.5mc.hifi_reads.bam,HG01074,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m54329U_211208_005551-bc1008.5mc.hifi_reads.bam,SRR23922645,SRP305758,SAMN33758782,1833869,34933587178,34.93,200,53902,19049,15785,18197,21525,16436,19215,22858,,HG01074.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m54329U_211223_214216-bc1011.5mc.hifi_reads.bam,HG01081,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m54329U_211223_214216-bc1011.5mc.hifi_reads.bam,SRR23922647,SRP305758,SAMN33758783,1777187,34516634519,34.52,61,58991,19422,15137,18626,22945,16588,20463,25067,,HG01081.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
m64076_220908_204946-bc2056.5mc.hifi_reads.bam,HG02040,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m64076_220908_204946-bc2056.5mc.hifi_reads.bam,SRR23922646,SRP305758,SAMN33758784,2012274,40975751860,40.98,72,63774,20362,17430,19743,22962,18052,20662,24153,,HG02040.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_220902_143723-bc2054.5mc.hifi_reads.bam,HG02165,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m64076_220902_143723-bc2054.5mc.hifi_reads.bam,SRR23922648,SRP305758,SAMN33758785,2310300,48389996564,48.39,84,66727,20945,17918,20372,23498,18503,21207,24441,,PG02165.HFSS2,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P3.2,C2,University of Washington,kmiyamot@uw.edu,,6.3.0,,UW_HPRC_HiFi_Y3
m64076_211109_232223-bc1003.5mc.hifi_reads.bam,HG02451,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211109_232223-bc1003.5mc.hifi_reads.bam,SRR23922668,SRP305758,SAMN33758786,606568,12874949688,12.87,139,58519,21225,17810,20246,23690,18403,21230,25048,,HG02451_SRE.HFSS,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,,P2.2,C2,University of Washington,kmiyamot@uw.edu,,6.2.0,,UW_HPRC_HiFi_Y3
