filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m64076_211208_005550-bc1003.5mc.hifi_reads.bam,HG02451,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,3d89350f6e516a8551d64c7b8f08d0e0,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922667,SRP305758,new,PRJNA701308,SAMN33758786,PacBio HiFi sequencing of HG02451,bam,unaligned,
m54329U_211212_111219-bc1008.5mc.hifi_reads.bam,HG01074,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,b46ffc082d85d70c8456be060ec0b928,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922645,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned,
m54329U_220607_194753-bc2021.5mc.hifi_reads.bam,NA18522,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,18817545954ad175c89da559ff9fd695,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922652,SRP305758,new,PRJNA701308,SAMN33758796,PacBio HiFi sequencing of NA18522,bam,unaligned,
m54329U_211225_070909-bc1012.5mc.hifi_reads.bam,HG03017,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,79d7bf4049af2fc3a6df6ba5d6712796,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922662,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned,
m64457e_220906_104717-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,d90aa7b778d4b1d1b7a2822e454d0cb9,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m64076_220518_191414-bc2018.5mc.hifi_reads.bam,HG03130,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,25d92e3765296ed56152db2f3422955e,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922660,SRP305758,new,PRJNA701308,SAMN33758791,PacBio HiFi sequencing of HG03130,bam,unaligned,
m64076_211109_232223-bc1003.5mc.hifi_reads.bam,HG02451,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,32c1a77d704791cfaa3b2d5e1a2d6e47,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922668,SRP305758,new,PRJNA701308,SAMN33758786,PacBio HiFi sequencing of HG02451,bam,unaligned,
m64457e_220825_195635-bc2051.5mc.hifi_reads.bam,HG00280,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,fdce78adb818da13f604d2b8f0266a35,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922658,SRP305758,new,PRJNA701308,SAMN33758779,PacBio HiFi sequencing of HG00280,bam,unaligned,
m54329U_220823_191353-bc2011.5mc.hifi_reads.bam,NA18747,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,031be5d903d01052f68230dabb521655,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922651,SRP305758,new,PRJNA701308,SAMN33758797,PacBio HiFi sequencing of NA18747,bam,unaligned,
m64076_221001_041132-bc1012.5mc.hifi_reads.bam,HG03017,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,20b999344a78b4d5c6d6b816b919cb8c,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922662,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned,
