filename	sample_ID	accession
m54329U_220825_174247-bc2012.5mc.hifi_reads.bam	HG00099	SRR23922670
m54329U_220827_143814-bc2050.5mc.hifi_reads.bam	HG00099	SRR23922669
m54329U_220901_221341-bc2051.5mc.hifi_reads.bam	HG00280	SRR23922658
m54329U_220107_233847-bc1016.5mc.hifi_reads.bam	HG00558	SRR23922640
m54329U_211222_104516-bc1010.5mc.hifi_reads.bam	HG00639	SRR23922643
m54329U_211110_112322-bc1008.5mc.hifi_reads.bam	HG01074	SRR23922644
m54329U_211208_005551-bc1008.5mc.hifi_reads.bam	HG01074	SRR23922645
m54329U_211223_214216-bc1011.5mc.hifi_reads.bam	HG01081	SRR23922647
m64076_220908_204946-bc2056.5mc.hifi_reads.bam	HG02040	SRR23922646
m64076_220902_143723-bc2054.5mc.hifi_reads.bam	HG02165	SRR23922648
m64076_211109_232223-bc1003.5mc.hifi_reads.bam	HG02451	SRR23922668
m64076_211208_005550-bc1003.5mc.hifi_reads.bam	HG02451	SRR23922667
m54329U_211109_002533-bc1002.5mc.hifi_reads.bam	HG02735	SRR23922666
m54329U_211204_121716-bc1002.5mc.hifi_reads.bam	HG02735	SRR23922665
m54329U_220816_182601-bc2045.5mc.hifi_reads.bam	HG02922	SRR23922664
m54329U_220903_190900-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m54329U_211225_070909-bc1012.5mc.hifi_reads.bam	HG03017	SRR23922662
m54329U_211214_012740-bc1009.5mc.hifi_reads.bam	HG03041	SRR23922661
m64076_220513_215716-bc2018.5mc.hifi_reads.bam	HG03130	SRR23922660
m54329U_220519_225150-bc2019.5mc.hifi_reads.bam	HG03139	SRR23922659
m64076_220520_234906-bc2020.5mc.hifi_reads.bam	HG03209	SRR23922657
m54329U_220105_011819-bc1015.5mc.hifi_reads.bam	HG03239	SRR23922656
m54329U_211105_213234-bc1001.5mc.hifi_reads.bam	HG03704	SRR23922655
m54329U_220203_054640-bc1001.5mc.hifi_reads.bam	HG03704	SRR23922654
m54329U_220203_054640-bc1018.5mc.hifi_reads.bam	HG03704	SRR23922653
m54329U_220604_002013-bc2021.5mc.hifi_reads.bam	NA18522	SRR23922652
m54329U_220823_191353-bc2011.5mc.hifi_reads.bam	NA18747	SRR23922651
m64076_220826_143529-bc2049.5mc.hifi_reads.bam	NA18747	SRR23922650
m54329U_220903_190900-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649
m54329U_220916_162216-bc2061.5mc.hifi_reads.bam	NA19043	SRR23922639
m64457e_220827_152226-bc2052.5mc.hifi_reads.bam	NA20752	SRR23922641
m64076_220914_214248-bc2060.5mc.hifi_reads.bam	NA20905	SRR23922642
m54329U_220829_095708-bc2050.5mc.hifi_reads.bam	HG00099	SRR23922669
m64076_220831_191646-bc2051.5mc.hifi_reads.bam	HG00280	SRR23922658
m54329U_220114_143904-bc1016.5mc.hifi_reads.bam	HG00558	SRR23922640
m54329U_211230_014258-bc1010.5mc.hifi_reads.bam	HG00639	SRR23922643
m54329U_211211_014820-bc1008.5mc.hifi_reads.bam	HG01074	SRR23922645
m54329U_220101_220852-bc1011.5mc.hifi_reads.bam	HG01081	SRR23922647
m64076_220910_174812-bc2056.5mc.hifi_reads.bam	HG02040	SRR23922646
m64076_220904_113359-bc2054.5mc.hifi_reads.bam	HG02165	SRR23922648
m64076_211211_014755-bc1003.5mc.hifi_reads.bam	HG02451	SRR23922667
m54329U_211209_115915-bc1002.5mc.hifi_reads.bam	HG02735	SRR23922665
m54329U_220905_144015-bc2053.5mc.hifi_reads.bam	HG02922	SRR23922663
m54329U_220109_103416-bc1012.5mc.hifi_reads.bam	HG03017	SRR23922662
m54329U_211215_225017-bc1009.5mc.hifi_reads.bam	HG03041	SRR23922661
m64076_220516_221911-bc2018.5mc.hifi_reads.bam	HG03130	SRR23922660
m54329U_220523_155616-bc2019.5mc.hifi_reads.bam	HG03139	SRR23922659
m64076_220524_161808-bc2020.5mc.hifi_reads.bam	HG03209	SRR23922657
m64076_220106_231243-bc1015.5mc.hifi_reads.bam	HG03239	SRR23922656
m54329U_211111_222027-bc1001.5mc.hifi_reads.bam	HG03704	SRR23922655
m54329U_220207_224702-bc1001.5mc.hifi_reads.bam	HG03704	SRR23922654
m54329U_220605_194957-bc2021.5mc.hifi_reads.bam	NA18522	SRR23922652
m64076_221001_041132-bc2011.5mc.hifi_reads.bam	NA18747	SRR23922651
m64076_220828_113336-bc2049.5mc.hifi_reads.bam	NA18747	SRR23922650
m54329U_220905_144015-bc2055.5mc.hifi_reads.bam	NA18983	SRR23922649
m54329U_220918_114340-bc2061.5mc.hifi_reads.bam	NA19043	SRR23922639
m64457e_220829_104034-bc2052.5mc.hifi_reads.bam	NA20752	SRR23922641
m64076_220916_183810-bc2060.5mc.hifi_reads.bam	NA20905	SRR23922642
m64457e_220825_195635-bc2051.5mc.hifi_reads.bam	HG00280	SRR23922658
m54329U_220116_013607-bc1016.5mc.hifi_reads.bam	HG00558	SRR23922640
m54329U_211231_123903-bc1010.5mc.hifi_reads.bam	HG00639	SRR23922643
m54329U_211212_111219-bc1008.5mc.hifi_reads.bam	HG01074	SRR23922645
m54329U_220103_072943-bc1011.5mc.hifi_reads.bam	HG01081	SRR23922647
m64076_220912_140850-bc2056.5mc.hifi_reads.bam	HG02040	SRR23922646
