title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,accession
PacBio HiFi sequencing of HG01358,m84046_231202_071034_s1.hifi_reads.bc2053.bam,HG01358.HFSS2_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861234,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/m84046_231202_071034_s1.hifi_reads.bc2053.bam,1096627,23725857199,23.73,63,65908,21635,17831,20701,24489,18662,21906,26034,0.572191,Similar,yes,SRR29483271
PacBio HiFi sequencing of HG01358,m84046_231202_110908_s4.hifi_reads.bc2053.bam,HG01358.HFSS2_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861234,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/m84046_231202_110908_s4.hifi_reads.bc2053.bam,1046235,22537442552,22.54,97,61399,21541,17767,20614,24354,18580,21794,25898,0.621412,Similar,yes,SRR29483270
PacBio HiFi sequencing of HG01123,m84046_230724_203319_s4.hifi_reads.bc2055.bam,HG01123.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 16kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861232,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.bc2055.bam,2644354,36561691313,36.56,158,47325,13826,11740,13113,15274,12065,13705,16221,0.532305,Similar,yes,SRR29483115
PacBio HiFi sequencing of HG01123,m84046_231202_090949_s3.hifi_reads.bc2055.bam,HG01123.HFSS3_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861232,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/m84046_231202_090949_s3.hifi_reads.bc2055.bam,2086408,45092269241,45.09,106,60699,21612,18022,20671,24294,18721,21753,25731,0.525142,Similar,yes,SRR29483114
PacBio HiFi sequencing of HG01361,m84046_230724_203319_s4.hifi_reads.bc2056.bam,HG01361.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861235,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.bc2056.bam,2931742,42045826152,42.05,195,55368,14341,12129,13541,15772,12438,14133,16723,0.539115,Similar,yes,SRR29483175
PacBio HiFi sequencing of HG01361,m84046_231202_071034_s1.hifi_reads.bc2052.bam,HG01361.HFSS3_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861235,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/m84046_231202_071034_s1.hifi_reads.bc2052.bam,3429635,75651333730,75.65,51,72539,22058,18204,21031,24921,18986,22251,26513,0.538134,Similar,yes,SRR29483098
PacBio HiFi sequencing of HG01258,m84046_231202_090949_s3.hifi_reads.bc2054.bam,HG01258.HFSS2_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861233,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/m84046_231202_090949_s3.hifi_reads.bc2054.bam,2453786,50288278175,50.29,74,65204,20494,17228,19622,22959,17826,20574,24233,0.534169,Similar,yes,SRR29483154
PacBio HiFi sequencing of HG03516,m84046_231202_110908_s4.hifi_reads.bc2056.bam,HG03516.HFSS_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861241,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m84046_231202_110908_s4.hifi_reads.bc2056.bam,3833995,69896055959,69.9,72,68453,18230,15348,17425,20374,15849,18248,21503,0.547524,Similar,yes,SRR29483076
PacBio HiFi sequencing of NA20752,m84046_230517_211630_s4.hifi_reads.bc2052.bam,PG20752.HFSS_m84046_230517_211630_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758800,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m84046_230517_211630_s4.hifi_reads.bc2052.bam,3186209,66145642174,66.15,295,59161,20759,17598,19991,23277,18178,20893,24415,0.511534,Similar,yes,SRR29483087
PacBio HiFi sequencing of HG03139,m84046_230623_210640_s1.hifi_reads.bc2019.bam,HG03139.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758792,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2019.bam,453258,9203503033,9.2,576,53529,20305,16759,19438,22972,17513,20548,24391,0.678972,Similar,yes,SRR29483073
PacBio HiFi sequencing of HG03139,m84046_230602_220440_s3.hifi_reads.bc2019.bam,HG03139.HFSS_m84046_230602_220440_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758792,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230602_220440_s3.hifi_reads.bc2019.bam,1418934,29658674895,29.66,373,65959,20902,17129,20033,23812,17994,21265,25337,0.553929,Similar,yes,SRR29483267
PacBio HiFi sequencing of NA19190,m84046_230909_231800_s4.hifi_reads.bc2035.bam,PG19190.HFSS_m84046_230909_231800_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021688,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19190/raw_data/PacBio_HiFi/m84046_230909_231800_s4.hifi_reads.bc2035.bam,5285173,108911448346,108.91,118,73514,20606,17453,19823,23101,18062,20748,24325,0.502003,Similar,yes,SRR29483258
PacBio HiFi sequencing of NA19190,m84046_230913_204538_s3.hifi_reads.bc2035.bam,PG19190.HFSS_m84046_230913_204538_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021688,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19190/raw_data/PacBio_HiFi/m84046_230913_204538_s3.hifi_reads.bc2035.bam,5459074,112259504727,112.26,122,65090,20563,17426,19786,23023,18034,20697,24253,0.502884,Similar,yes,SRR29483264
PacBio HiFi sequencing of HG01346,m84046_230720_182350_s1.hifi_reads.bc2005.bam,HG01346.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267379,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/m84046_230720_182350_s1.hifi_reads.bc2005.bam,3730708,67031281657,67.03,76,68536,17967,15338,17299,20105,15796,18026,21068,0.525072,Similar,yes,SRR29483239
PacBio HiFi sequencing of HG03136,m84046_230722_180255_s3.hifi_reads.bc2080.bam,PG03136.HFSS_m84046_230722_180255_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021677,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230722_180255_s3.hifi_reads.bc2080.bam,3526179,64399312194,64.4,84,49504,18263,15999,17881,20244,16433,18442,20924,0.551177,Similar,yes,SRR29483206
PacBio HiFi sequencing of HG03136,m84046_230722_183401_s4.hifi_reads.bc2080.bam,PG03136.HFSS_m84046_230722_183401_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021677,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230722_183401_s4.hifi_reads.bc2080.bam,3710029,67421766467,67.42,89,50197,18172,15927,17794,20134,16357,18349,20811,0.561908,Similar,yes,SRR29483217
PacBio HiFi sequencing of HG03136,m84046_230721_192545_s2.hifi_reads.bc2080.bam,PG03136.HFSS_m84046_230721_192545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021677,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_HiFi/m84046_230721_192545_s2.hifi_reads.bc2080.bam,3365913,61280281634,61.28,85,50586,18206,15959,17828,20169,16386,18383,20842,0.544914,Similar,yes,SRR29483136
PacBio HiFi sequencing of HG01074,m84046_230719_001055_s4.hifi_reads.bc2061.bam,HG01074.HFSS3_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758782,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m84046_230719_001055_s4.hifi_reads.bc2061.bam,903402,18474875553,18.47,270,56330,20450,17126,19537,22909,17745,20525,24244,0.615369,Similar,yes,SRR29483147
PacBio HiFi sequencing of HG01074,m84046_230712_231732_s2.hifi_reads.bc2061.bam,HG01074.HFSS3_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758782,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2061.bam,1789356,36576237795,36.58,73,62885,20441,17105,19521,22903,17727,20515,24254,0.561826,Similar,yes,SRR29483186
PacBio HiFi sequencing of HG00350,m84046_230712_231732_s2.hifi_reads.bc2048.bam,PG00350.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021654,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2048.bam,1112115,20631179910,20.63,102,52872,18551,15806,17792,20634,16260,18532,21668,0.560084,Similar,yes,SRR29483197
PacBio HiFi sequencing of HG00350,m84046_230703_222200_s3.hifi_reads.bc2048.bam,PG00350.HFSS_m84046_230703_222200_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021654,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230703_222200_s3.hifi_reads.bc2048.bam,6393106,117048570883,117.05,101,54183,18308,15675,17565,20287,16096,18257,21259,0.489164,Similar,yes,SRR29483185
PacBio HiFi sequencing of HG00350,m84046_230701_000218_s4.hifi_reads.bc2048.bam,PG00350.HFSS_m84046_230701_000218_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021654,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_HiFi/m84046_230701_000218_s4.hifi_reads.bc2048.bam,3605979,65979378041,65.98,78,66787,18297,15669,17546,20257,16087,18236,21243,0.518953,Similar,yes,SRR29483126
PacBio HiFi sequencing of HG01081,m84046_230707_205716_s4.bc2065--bc2065.bam,HG01081.HFSS2_m84046_230707_205716_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758783,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m84046_230707_205716_s4.bc2065--bc2065.bam,748539,15545477788,15.55,353,65603,20767,16417,19643,23928,17533,21259,26015,0.604502,Similar,yes,SRR29483123
PacBio HiFi sequencing of HG01081,m84046_230628_210130_s1.bc2065--bc2065.bam,HG01081.HFSS2_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758783,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_HiFi/m84046_230628_210130_s1.bc2065--bc2065.bam,2021262,41547174663,41.55,103,59312,20555,16320,19465,23603,17382,21006,25610,0.572646,Similar,yes,SRR29483122
PacBio HiFi sequencing of HG02922,m84046_230617_040148_s2.hifi_reads.bc2053.bam,PG02922.HFSS2_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758788,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc2053.bam,965182,20206254963,20.21,172,57502,20935,17209,20041,23790,18042,21259,25330,0.621939,Similar,yes,SRR29483121
PacBio HiFi sequencing of HG00280,m84046_230628_213236_s2.hifi_reads.bc2051.bam,PG00280.HFSS_m84046_230628_213236_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758779,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00280/raw_data/PacBio_HiFi/m84046_230628_213236_s2.hifi_reads.bc2051.bam,2816967,55575840201,55.58,165,54674,19728,16892,18978,21911,17352,19722,22899,0.551705,Similar,yes,SRR29483120
PacBio HiFi sequencing of HG02559,m84046_230628_175536_s3.hifi_reads.bc2057.bam,HG02559.HFSS_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861239,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.bc2057.bam,2400146,48112123387,48.11,207,66441,20045,16797,19190,22545,17419,20184,23860,0.559831,Similar,yes,SRR29483119
PacBio HiFi sequencing of HG03688,m84046_230707_195504_s2.hifi_reads.default.bam,HG03688.HFSS_b2_m84046_230707_195504_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267385,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m84046_230707_195504_s2.hifi_reads.default.bam,3456854,60723310391,60.72,101,51499,17566,15240,16894,19318,15558,17449,20094,0.560587,Similar,yes,SRR29483118
PacBio HiFi sequencing of HG00290,m84046_230627_204123_s2.hifi_reads.bc2052.bam,PG00290.HFSS_m84046_230627_204123_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021639,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230627_204123_s2.hifi_reads.bc2052.bam,2525417,59212119276,59.21,71,70791,23446,19471,22398,26424,20301,23645,28142,0.5487,Similar,yes,SRR29483166
PacBio HiFi sequencing of HG00290,m84046_230623_203534_s4.hifi_reads.bc2052.bam,PG00290.HFSS_m84046_230623_203534_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021639,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230623_203534_s4.hifi_reads.bc2052.bam,2109741,48925804619,48.93,81,76067,23190,19302,22141,26079,20100,23348,27768,0.540669,Similar,yes,SRR29483165
PacBio HiFi sequencing of HG00290,m84046_230627_201017_s1.hifi_reads.bc2052.bam,PG00290.HFSS_m84046_230627_201017_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021639,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230627_201017_s1.hifi_reads.bc2052.bam,2235593,52132844954,52.13,95,65547,23319,19421,22295,26247,20231,23502,27916,0.557099,Similar,yes,SRR29483113
PacBio HiFi sequencing of HG00290,m84046_230630_233157_s3.bc2052--bc2052.bam,PG00290.HFSS_m84046_230630_233157_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021639,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230630_233157_s3.bc2052--bc2052.bam,1081336,24710313352,24.71,248,61418,22851,19152,21892,25649,19901,23010,27163,0.588706,Similar,yes,SRR29483112
PacBio HiFi sequencing of HG00290,m84046_230712_224626_s1.hifi_reads.bc2052.bam,PG00290.HFSS_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021639,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_HiFi/m84046_230712_224626_s1.hifi_reads.bc2052.bam,485522,11095310100,11.1,299,67558,22852,19159,21877,25619,19912,22984,27160,0.638957,Similar,yes,SRR29483111
PacBio HiFi sequencing of HG00133,m84046_230621_231827_s1.hifi_reads.bc2045.bam,PG00133.HFSS_m84046_230621_231827_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230621_231827_s1.hifi_reads.bc2045.bam,1877396,44444296421,44.44,129,66619,23673,20500,23070,26294,21149,23887,27366,0.544246,Similar,yes,SRR29483110
PacBio HiFi sequencing of HG00133,m84046_230617_043254_s3.hifi_reads.bc2045.bam,PG00133.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230617_043254_s3.hifi_reads.bc2045.bam,1129803,26568174953,26.57,204,63763,23515,20391,22908,26092,21024,23704,27160,0.539217,Similar,yes,SRR29483109
PacBio HiFi sequencing of HG00133,m84046_230617_050400_s4.hifi_reads.bc2045.bam,PG00133.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230617_050400_s4.hifi_reads.bc2045.bam,1269426,30053356453,30.05,496,71360,23674,20482,23047,26301,21132,23874,27395,0.542581,Similar,yes,SRR29483108
PacBio HiFi sequencing of HG00133,m84046_230719_001055_s4.hifi_reads.bc2085.bam,PG00133.HFSS2_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230719_001055_s4.hifi_reads.bc2085.bam,1079223,23522900809,23.52,96,67080,21796,18839,20947,24008,19292,21676,25074,0.598542,Similar,yes,SRR29483107
PacBio HiFi sequencing of HG00133,m84046_230602_203207_s4.hifi_reads.bc2045.bam,PG00133.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230602_203207_s4.hifi_reads.bc2045.bam,1299153,31577829326,31.58,355,72239,24306,20931,23631,27114,21625,24531,28292,0.571598,Similar,yes,SRR29483106
PacBio HiFi sequencing of HG00133,m84046_230621_234848_s2.hifi_reads.bc2045.bam,PG00133.HFSS_m84046_230621_234848_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021638,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_HiFi/m84046_230621_234848_s2.hifi_reads.bc2045.bam,2031393,48277281549,48.28,131,66274,23765,20553,23142,26421,21210,23986,27519,0.520236,Similar,yes,SRR29483105
