sample_id,hifi_reads,other_reads,perform_methylation_check
HG00097_m84046_230716_051716_s3.hifi_reads.bc2086.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.hifi_reads.bc2086.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00097/analysis/ConvertCRAMtoBAM_outputs/b7edcfef-45cf-45d6-8949-7ecaf0058f4f/HG00097.final.bam'],True
HG00097_m84046_230716_054822_s4.hifi_reads.bc2086.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_054822_s4.hifi_reads.bc2086.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00097/analysis/ConvertCRAMtoBAM_outputs/b7edcfef-45cf-45d6-8949-7ecaf0058f4f/HG00097.final.bam'],True
HG00097_m84046_230718_223822_s1.hifi_reads.bc2086.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230718_223822_s1.hifi_reads.bc2086.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00097/analysis/ConvertCRAMtoBAM_outputs/b7edcfef-45cf-45d6-8949-7ecaf0058f4f/HG00097.final.bam'],True
HG00126_m84046_230602_203207_s4.hifi_reads.bc2043.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230602_203207_s4.hifi_reads.bc2043.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00126/analysis/ConvertCRAMtoBAM_outputs/8e046668-3702-4131-b6e7-564ba0ec2dd0/HG00126.final.bam'],True
HG00126_m84046_230617_043254_s3.hifi_reads.bc2043.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.hifi_reads.bc2043.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00126/analysis/ConvertCRAMtoBAM_outputs/8e046668-3702-4131-b6e7-564ba0ec2dd0/HG00126.final.bam'],True
HG00126_m84046_230617_050400_s4.hifi_reads.bc2043.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_050400_s4.hifi_reads.bc2043.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00126/analysis/ConvertCRAMtoBAM_outputs/8e046668-3702-4131-b6e7-564ba0ec2dd0/HG00126.final.bam'],True
HG00126_m84046_230621_231827_s1.hifi_reads.bc2043.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_231827_s1.hifi_reads.bc2043.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00126/analysis/ConvertCRAMtoBAM_outputs/8e046668-3702-4131-b6e7-564ba0ec2dd0/HG00126.final.bam'],True
HG00126_m84046_230621_234848_s2.hifi_reads.bc2043.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_234848_s2.hifi_reads.bc2043.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00126/analysis/ConvertCRAMtoBAM_outputs/8e046668-3702-4131-b6e7-564ba0ec2dd0/HG00126.final.bam'],True
HG00128_m84046_230602_203207_s4.hifi_reads.bc2044.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230602_203207_s4.hifi_reads.bc2044.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00128/analysis/ConvertCRAMtoBAM_outputs/a747a397-b5c6-4b65-a015-74eb06fcb6f4/HG00128.final.bam'],True
HG00128_m84046_230617_043254_s3.hifi_reads.bc2044.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230617_043254_s3.hifi_reads.bc2044.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00128/analysis/ConvertCRAMtoBAM_outputs/a747a397-b5c6-4b65-a015-74eb06fcb6f4/HG00128.final.bam'],True
