filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m84046_231202_071034_s1.hifi_reads.bc2053.bam,HG01358,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/m84046_231202_071034_s1.hifi_reads.bc2053.bam,SRR29483271,SRR13684290,SAMN17861234,1096627,23725857199,23.73,63,65908,21635,17831,20701,24489,18662,21906,26034,0.572191,HG01358.HFSS2_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_231202_110908_s4.hifi_reads.bc2053.bam,HG01358,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/m84046_231202_110908_s4.hifi_reads.bc2053.bam,SRR29483270,SRR13684290,SAMN17861234,1046235,22537442552,22.54,97,61399,21541,17767,20614,24354,18580,21794,25898,0.621412,HG01358.HFSS2_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230724_203319_s4.hifi_reads.bc2055.bam,HG01123,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.bc2055.bam,SRR29483115,SRR13684290,SAMN17861232,2644354,36561691313,36.56,158,47325,13826,11740,13113,15274,12065,13705,16221,0.532305,HG01123.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 16kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_231202_090949_s3.hifi_reads.bc2055.bam,HG01123,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/m84046_231202_090949_s3.hifi_reads.bc2055.bam,SRR29483114,SRR13684290,SAMN17861232,2086408,45092269241,45.09,106,60699,21612,18022,20671,24294,18721,21753,25731,0.525142,HG01123.HFSS3_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230724_203319_s4.hifi_reads.bc2056.bam,HG01361,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.bc2056.bam,SRR29483175,SRR13684290,SAMN17861235,2931742,42045826152,42.05,195,55368,14341,12129,13541,15772,12438,14133,16723,0.539115,HG01361.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_231202_071034_s1.hifi_reads.bc2052.bam,HG01361,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/m84046_231202_071034_s1.hifi_reads.bc2052.bam,SRR29483098,SRR13684290,SAMN17861235,3429635,75651333730,75.65,51,72539,22058,18204,21031,24921,18986,22251,26513,0.538134,HG01361.HFSS3_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_231202_090949_s3.hifi_reads.bc2054.bam,HG01258,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/m84046_231202_090949_s3.hifi_reads.bc2054.bam,SRR29483154,SRR13684290,SAMN17861233,2453786,50288278175,50.29,74,65204,20494,17228,19622,22959,17826,20574,24233,0.534169,HG01258.HFSS2_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_231202_110908_s4.hifi_reads.bc2056.bam,HG03516,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m84046_231202_110908_s4.hifi_reads.bc2056.bam,SRR29483076,SRR13684290,SAMN17861241,3833995,69896055959,69.9,72,68453,18230,15348,17425,20374,15849,18248,21503,0.547524,HG03516.HFSS_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v8.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230517_211630_s4.hifi_reads.bc2052.bam,NA20752,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m84046_230517_211630_s4.hifi_reads.bc2052.bam,SRR29483087,SRR13684290,SAMN33758800,3186209,66145642174,66.15,295,59161,20759,17598,19991,23277,18178,20893,24415,0.511534,PG20752.HFSS_m84046_230517_211630_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
m84046_230623_210640_s1.hifi_reads.bc2019.bam,HG03139,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2019.bam,SRR29483073,SRR13684290,SAMN33758792,453258,9203503033,9.2,576,53529,20305,16759,19438,22972,17513,20548,24391,0.678972,HG03139.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,,v7.0.0,True,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
