bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84046_240606_010120_s2.hifi_reads.bc2001.bam,HG00116-m84046_240606_010120_s2.hifi_reads.bc2001.bam,2270152,39202897707,39.2,11.88,67,53412,17268,15382,16904,18939,15661,17314,19421,0.588344,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240608_005036_s1.hifi_reads.bc2001.bam,HG00116-m84046_240608_005036_s1.hifi_reads.bc2001.bam,1631639,28339017838,28.34,8.59,86,54989,17368,15455,17010,19075,15742,17433,19553,0.602827,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240610_201454_s3.hifi_reads.bc2001.bam,HG00116-m84046_240610_201454_s3.hifi_reads.bc2001.bam,3081501,52658773853,52.66,15.96,77,63508,17088,15248,16711,18703,15513,17103,19184,0.551924,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240614_204841_s3.hifi_reads.bc2001.bam,HG00116-m84046_240614_204841_s3.hifi_reads.bc2001.bam,3107715,53015437769,53.02,16.07,148,55763,17059,15220,16677,18669,15483,17067,19153,0.570838,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240617_225739_s3.hifi_reads.bc2001.bam,HG00116-m84046_240617_225739_s3.hifi_reads.bc2001.bam,1435517,24451983254,24.45,7.41,99,56173,17033,15202,16653,18637,15465,17041,19120,0.61734,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240203_081624_s4.hifi_reads.bc2006.bam,HG00150-m84046_240203_081624_s4.hifi_reads.bc2006.bam,3145084,67529966710,67.53,20.46,68,60570,21471,17902,20557,24165,18631,21647,25634,0.541249,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240204_053409_s1.hifi_reads.bc2006.bam,HG00150-m84046_240204_053409_s1.hifi_reads.bc2006.bam,3452370,74697672486,74.7,22.64,155,66180,21636,17977,20699,24406,18739,21839,25928,0.533594,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_022949_s2.hifi_reads.bc2006.bam,HG00150-m84046_240206_022949_s2.hifi_reads.bc2006.bam,1789114,38823088543,38.82,11.76,150,57871,21699,18008,20755,24484,18777,21904,26027,0.578322,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_024949_s3.hifi_reads.bc2006.bam,HG00150-m84046_240314_024949_s3.hifi_reads.bc2006.bam,695853,14820144187,14.82,4.49,120,62401,21297,17773,20373,23926,18480,21446,25396,0.633064,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240302_164114_s4.hifi_reads.bc2030.bam,HG00245-m84046_240302_164114_s4.hifi_reads.bc2030.bam,2166703,51936996071,51.94,15.74,183,70638,23970,19226,22751,27586,20386,24511,29833,0.564647,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
