file	cell_type	generator_facility	SMRT_Cell_ID_1	Platform_Unit_1	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	sampleID	biosample_accession	score	similarity	FLNC Read Count	generator_contact	library_strategy	library_source	library_selection	filetype	data_type
s3://human-pangenomics/working/HPRC/HG00119/raw_data/PacBio_Kinnex/HG00119.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00119		0.199978	1	7142827	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00119/raw_data/PacBio_Kinnex/HG00119.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00119		0.196202	1	7142827	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00701/raw_data/PacBio_Kinnex/HG00701.lymph.m84046_240727_105921_s1.flnc.bam	lymph	University of Washington	EA042498	m84046_240727_105921_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00701		0.186449	1	6256161	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00701/raw_data/PacBio_Kinnex/HG00701.lymph.m84046_240727_125908_s2.flnc.bam	lymph	University of Washington	EA042490	m84046_240727_125908_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool004.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00701		0.183843	1	6256161	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01516/raw_data/PacBio_Kinnex/HG01516.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01516		0.217875	1	6983019	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01516/raw_data/PacBio_Kinnex/HG01516.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01516		0.206888	1	6983019	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01610/raw_data/PacBio_Kinnex/HG01610.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01610		0.195395	1	7092428	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01610/raw_data/PacBio_Kinnex/HG01610.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01610		0.206188	1	7092428	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02337/raw_data/PacBio_Kinnex/HG02337.lymph.m84046_240727_145828_s3.flnc.bam	lymph	University of Washington	EA042463	m84046_240727_145828_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02337		0.202033	1	7195490	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG02337/raw_data/PacBio_Kinnex/HG02337.lymph.m84046_240727_165745_s4.flnc.bam	lymph	University of Washington	EA042523	m84046_240727_165745_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool005.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG02337		0.205665	1	7195490	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
