sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG00119,bam,m84081_231214_200130_s1.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG00119/raw_data/PacBio_HiFi/m84081_231214_200130_s1.hifi_reads.bc2005.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,38.98,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6183650,128622650285,128.62,20800,110,65516,18283,20914,24493,17700,20016,23286,0.083849,TRUE,,,,,
HG00119,bam,m84081_231214_220055_s2.hifi_reads.bc2005.bam,s3://human-pangenomics/working/HPRC/HG00119/raw_data/PacBio_HiFi/m84081_231214_220055_s2.hifi_reads.bc2005.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,36.45,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5795942,120286030450,120.29,20753,67,70324,18256,20859,24408,17680,19975,23217,0.071639,TRUE,,,,,
HG00120,bam,m84081_240511_005817_s1.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00120/raw_data/PacBio_HiFi/m84081_240511_005817_s1.hifi_reads.bc2006.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,38.73,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6194475,127801729050,127.8,20631,110,66531,18407,20745,24009,17909,19990,22981,0.472672,TRUE,,,,,
HG00120,bam,m84081_240512_105012_s1.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00120/raw_data/PacBio_HiFi/m84081_240512_105012_s1.hifi_reads.bc2006.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,30.46,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4835732,100511147364,100.51,20785,84,64820,18500,20879,24175,18004,20116,23145,0.479535,TRUE,,,,,
HG00234,bam,m84081_240515_035745_s2.hifi_reads.bc2021.bam,s3://human-pangenomics/working/HPRC/HG00234/raw_data/PacBio_HiFi/m84081_240515_035745_s2.hifi_reads.bc2021.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.40,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5647926,130020619410,130.02,23020,71,74372,19872,23267,27879,19014,21955,26081,0.4636,TRUE,,,,,
HG00234,bam,m84081_240515_055714_s3.hifi_reads.bc2021.bam,s3://human-pangenomics/working/HPRC/HG00234/raw_data/PacBio_HiFi/m84081_240515_055714_s3.hifi_reads.bc2021.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,43.69,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6204827,144167666744,144.17,23234,74,78028,20023,23511,28257,19132,22147,26394,0.482145,TRUE,,,,,
HG00236,bam,m84081_240501_202516_s2.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG00236/raw_data/PacBio_HiFi/m84081_240501_202516_s2.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,27.95,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4263514,92227095645,92.23,21631,91,66687,19015,21660,25366,18435,20765,24083,0.509931,TRUE,,,,,
HG00236,bam,m84081_240521_200850_s2.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG00236/raw_data/PacBio_HiFi/m84081_240521_200850_s2.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,29.60,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4386190,97668724859,97.67,22267,90,75398,19502,22407,26325,18845,21409,24975,0.46701,TRUE,,,,,
HG00355,bam,m84081_240523_060048_s2.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00355/raw_data/PacBio_HiFi/m84081_240523_060048_s2.hifi_reads.bc2030.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,36.44,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5197157,120235750253,120.24,23134,94,76766,19979,23564,28241,19020,22157,26451,0.468541,TRUE,,,,,
HG00355,bam,m84081_240523_080029_s3.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00355/raw_data/PacBio_HiFi/m84081_240523_080029_s3.hifi_reads.bc2030.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.36,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4924046,113391892030,113.39,23028,67,77594,19900,23434,28077,18963,22053,26304,0.460236,TRUE,,,,,
HG01136,bam,m84081_240412_214139_s2.hifi_reads.bc2073.bam,s3://human-pangenomics/working/HPRC/HG01136/raw_data/PacBio_HiFi/m84081_240412_214139_s2.hifi_reads.bc2073.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,33.94,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4923410,111985555469,111.99,22745,95,73228,19657,22809,27143,18936,21658,25507,0.531286,TRUE,,,,,
