title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of HG00119,m84081_231214_200130_s1.hifi_reads.bc2005.bam,m84081_231214_200130_s1.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00119
PacBio HiFi sequencing of HG00119,m84081_231214_220055_s2.hifi_reads.bc2005.bam,m84081_231214_220055_s2.hifi_reads.bc2005,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00119
PacBio HiFi sequencing of HG00120,m84081_240511_005817_s1.hifi_reads.bc2006.bam,m84081_240511_005817_s1.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00120
PacBio HiFi sequencing of HG00120,m84081_240512_105012_s1.hifi_reads.bc2006.bam,m84081_240512_105012_s1.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00120
PacBio HiFi sequencing of HG00234,m84081_240515_035745_s2.hifi_reads.bc2021.bam,m84081_240515_035745_s2.hifi_reads.bc2021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00234
PacBio HiFi sequencing of HG00234,m84081_240515_055714_s3.hifi_reads.bc2021.bam,m84081_240515_055714_s3.hifi_reads.bc2021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00234
PacBio HiFi sequencing of HG00236,m84081_240501_202516_s2.hifi_reads.bc2007.bam,m84081_240501_202516_s2.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00236
PacBio HiFi sequencing of HG00236,m84081_240521_200850_s2.hifi_reads.bc2007.bam,m84081_240521_200850_s2.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00236
PacBio HiFi sequencing of HG00355,m84081_240523_060048_s2.hifi_reads.bc2030.bam,m84081_240523_060048_s2.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00355
PacBio HiFi sequencing of HG00355,m84081_240523_080029_s3.hifi_reads.bc2030.bam,m84081_240523_080029_s3.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG00355
PacBio HiFi sequencing of HG01136,m84081_240412_214139_s2.hifi_reads.bc2073.bam,m84081_240412_214139_s2.hifi_reads.bc2073,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,HG01136
