accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	assembly	fasta_file	shear_method	size_selection	ccs_algorithm	ccs_link	generator_facility	generator_contact
SRR21996949	SRP305758	new	PRJNA701308	SAMN17861652	HG00438_lib1_1	PacBio sequencing subreads of HG00438	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200710_174426.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684374	Washington University	rfulton22@wustl.edu
SRR21996948	SRP305758	new	PRJNA701308	SAMN17861653	HG00621_lib1_1	PacBio sequencing subreads of HG00621	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200710_174522.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684373	Washington University	rfulton22@wustl.edu
SRR21996937	SRP305758	new	PRJNA701308	SAMN17861654	HG00673_lib1_1	PacBio sequencing subreads of HG00673	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200716_182902.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684382	Washington University	rfulton22@wustl.edu
SRR21996926	SRP305758	new	PRJNA701308	SAMN17861655	HG00735_lib1_1	PacBio sequencing subreads of HG00735	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200702_173033.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684381	Washington University	rfulton22@wustl.edu
SRR21996907	SRP305758	new	PRJNA701308	SAMN17861656	HG00741_lib1_1	PacBio sequencing subreads of HG00741	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200625_174949.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684380	Washington University	rfulton22@wustl.edu
SRR21996906	SRP305758	new	PRJNA701308	SAMN17861657	HG01071_lib1_1	PacBio sequencing subreads of HG01071	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200702_173125.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684379	Washington University	rfulton22@wustl.edu
SRR21996895	SRP305758	new	PRJNA701308	SAMN17861658	HG01106_lib1_1	PacBio sequencing subreads of HG01106	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200625_174853.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684378	Washington University	rfulton22@wustl.edu
SRR21996918	SRP305758	new	PRJNA701308	SAMN17861659	HG01175_lib1_1	PacBio sequencing subreads of HG01175	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200618_201934.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684377	Washington University	rfulton22@wustl.edu
SRR21996923	SRP305758	new	PRJNA701308	SAMN17861660	HG01928_lib1_1	PacBio sequencing subreads of HG01928	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200612_200936.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684376	Washington University	rfulton22@wustl.edu
SRR21996922	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_1	PacBio sequencing subreads of HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200612_201033.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684375	Washington University	rfulton22@wustl.edu
