filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	jasmine_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84081_231222_081401_s1.hifi_reads.bc2027.bam	bam	HG00621	HG00621_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	66337857d120b70a2406d6a9611598d2	22250875765	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_101332_s2.hifi_reads.bc2027.bam	bam	HG00621	HG00621_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c6dad561f61a8fe5eaae4cb9e489fa2d	30094838606	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_121301_s3.hifi_reads.bc2027.bam	bam	HG00621	HG00621_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b15e95a5b20424a2424d10000d891b8d	30776914601	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_141231_s4.hifi_reads.bc2027.bam	bam	HG00621	HG00621_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	90750b2157832140dbd3ebbbe1d642bf	30328508731	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_081401_s1.hifi_reads.bc2028.bam	bam	HG00673	HG00673_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d2513d370cebf35c4fadabab8d416381	26818083635	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_101332_s2.hifi_reads.bc2028.bam	bam	HG00673	HG00673_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	042affa52bcca3b451a09ed15efef0e5	35924202049	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_121301_s3.hifi_reads.bc2028.bam	bam	HG00673	HG00673_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	3978c538d531596302daa71e76aaa70e	36541674989	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_141231_s4.hifi_reads.bc2028.bam	bam	HG00673	HG00673_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f332e244b3e9fa236bb0a3bd1ce25c14	36263796348	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_081401_s1.hifi_reads.bc2024.bam	bam	HG00741	HG00741_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f5d9efe117f2538001d1695a017eb282	30920742265	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231222_101332_s2.hifi_reads.bc2024.bam	bam	HG00741	HG00741_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4ab81356b4fdf9fe30267660257afe43	41035324379	unaligned reads	Megaruptor 1	SageELF	8.0.0	2.2.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
