sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00621-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/ede98542-cbc4-41a6-a9b7-2d732e9de626/HG00621-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/8cc95dd7-2635-4a25-a466-7371cf24f5d8/HG00621-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/448de5cf-b90c-4142-a030-d2e698a96151/HG00621-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/cba308a3-22d3-4b32-ac96-dd84e50a0bcb/HG00621-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/1c75a83c-978d-4644-9e04-58ed4a9c5bd1/HG00621-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/69fd3238-26fa-4b7e-bda2-c6cf8de3ddc5/HG00621-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/69fd3238-26fa-4b7e-bda2-c6cf8de3ddc5/HG00621-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG00621-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/d23dc3c6-c1e7-40f7-9d67-f5b6bc4a568d/HG00621-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/170fdb8c-0e56-4515-80ae-8c750aafd016/HG00621-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/0ee97dab-4212-47da-be88-2db2bd433030/HG00621-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/c26c3bd8-67e9-46da-a206-54cef176e676/HG00621-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/0faad275-00ab-413f-a44f-d23ce5cb13b4/HG00621-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/cea93aec-7d27-4c63-a82b-9aa21b3d1d10/HG00621-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/cea93aec-7d27-4c63-a82b-9aa21b3d1d10/HG00621-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG00621-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/c5198245-f268-412a-88a0-6d8ad58a8788/HG00621-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/a1da13f8-3468-4f9f-b5d3-46dc8411bf3e/HG00621-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/655aca0b-a6ed-45db-b556-e5e42cc45f54/HG00621-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/c70d09f0-87ad-423d-a39a-ae26404b1bb9/HG00621-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/2fe54976-76cc-474b-965c-67cf770a93cb/HG00621-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/d8bd2df4-e55b-4cd7-9216-f30fec05b45e/HG00621-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/d8bd2df4-e55b-4cd7-9216-f30fec05b45e/HG00621-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG00621-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/f8c2c14b-5972-408e-a767-127fdf02d517/HG00621-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/13e892e4-0764-4096-9ef9-85e26e4e7e7f/HG00621-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/63c18e3c-13f7-48ab-9582-510bf0232137/HG00621-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/9e49ff46-1fbc-4572-acc8-3c11a9de2a77/HG00621-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/be4ff995-f24a-41a1-b0c3-d43954fac908/HG00621-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/f693ab31-559f-41a7-b48c-5b0fae53ae6d/HG00621-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00621-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/f693ab31-559f-41a7-b48c-5b0fae53ae6d/HG00621-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG00673-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c97c0fe0-e289-4657-a4a7-6b9bd55cac36/HG00673-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/7c8a787e-5825-40c4-aa9f-6b4c6e010ea5/HG00673-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/6a33d702-efb3-4e27-a22c-990a45de8c4f/HG00673-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/f6cf14ac-4c46-4f70-8bfe-1d0a64d3f7fd/HG00673-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/811645cd-2074-4a5a-90fd-f5b600cc7708/HG00673-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/51e8ba3a-a2ea-490a-add5-1b71daac903a/HG00673-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/51e8ba3a-a2ea-490a-add5-1b71daac903a/HG00673-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG00673-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/63e8e157-67d7-4cfb-bb1a-fe4d29120d6b/HG00673-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/58f99308-74ec-4607-9826-0305f120dc4b/HG00673-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/35785319-e2ea-45ac-a310-be0599494a52/HG00673-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/f2d58959-0f3f-4f68-9962-c07c292c724e/HG00673-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/5b490665-39a5-4d46-9c56-42acddba292f/HG00673-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/31cd71b4-5faf-40da-b9ac-80808f27feb1/HG00673-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/31cd71b4-5faf-40da-b9ac-80808f27feb1/HG00673-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG00673-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/d5a46ffd-44e5-4676-8b2a-868e45aaf8c9/HG00673-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/2af0458f-e1de-4f3b-8806-9cec5c9e3981/HG00673-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/88a95225-d110-4052-b44d-9d60ec98e59e/HG00673-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/0bc11283-db96-43d2-9957-9782ddff4282/HG00673-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e043f4ce-046e-4a7a-b9f3-46fb687d1743/HG00673-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/89b5e2d6-a419-4800-8e77-4d14702e4b17/HG00673-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/89b5e2d6-a419-4800-8e77-4d14702e4b17/HG00673-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG00673-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/1ddf1ab4-e548-43d9-af95-0e641c3ac59e/HG00673-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/a31afad6-e442-4b30-b37b-0726f630e3b1/HG00673-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/0ee1fb0c-89d3-487f-881a-0bf83c621fa2/HG00673-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/4782c27c-1ef4-45cc-8c49-d2ef6ae2ee9c/HG00673-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/a10b25ee-bc11-4bee-a3e5-8c25c7091901/HG00673-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/be5409ca-0645-40e9-a530-fa4da5845c01/HG00673-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00673-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/be5409ca-0645-40e9-a530-fa4da5845c01/HG00673-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG00741-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c8b3f1d9-2db0-4e91-a0c4-97d68843c2cd/HG00741-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/43365faa-8f40-495b-8b68-71b9e5e5d7cb/HG00741-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/2894ae44-20f7-4a27-b197-2897bba272bc/HG00741-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/bc4fc124-c76d-4e2a-a61c-531b1fc0cabf/HG00741-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/1582962d-25d1-4263-a080-62e77d8c2ac5/HG00741-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/fee8df56-f2f9-4ea0-9a5f-2bc0b9d57474/HG00741-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/fee8df56-f2f9-4ea0-9a5f-2bc0b9d57474/HG00741-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG00741-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/7d74083f-3fdf-466f-86a5-8f54c694f747/HG00741-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/ce653b76-ff46-4760-b1ec-3511ea4251f3/HG00741-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/e3c8b2f5-6b5b-4a38-9b8f-71dabf77432f/HG00741-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/f93b77ec-5754-403a-b664-db33fc14cd4e/HG00741-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/70240793-2bdf-4e5e-b3b1-4eb2ba309a58/HG00741-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/8a0aed7a-437c-41be-a37f-144ab653a136/HG00741-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/8a0aed7a-437c-41be-a37f-144ab653a136/HG00741-m84081_231222_101332_s2_all_fai_lengths.tar.gz
