filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84081_231124_014115_s1.hifi_reads.bc2091.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,5a57c7075d657f6837223a6b821cc41b,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545947,SRP305758,new,PRJNA701308,SAMN26237500,HG01981_lib1_m84081_231124_014115_s1,PacBio HiFi sequencing of HG01981,unaligned
m84081_231124_021221_s2.hifi_reads.bc2090.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,e21d8d79922f0c4299aec5f9f9169233,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545949,SRP305758,new,PRJNA701308,SAMN26237492,HG00609_lib1_m84081_231124_021221_s2,PacBio HiFi sequencing of HG00609,unaligned
m84081_231029_013437_s1.hifi_reads.default.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,95ac096f6b2dbc479e820831a559af1e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545917,SRP305758,new,PRJNA701308,SAMN26237504,HG02083_lib1_m84081_231029_013437_s1,PacBio HiFi sequencing of HG02083,unaligned
m84081_231124_014115_s1.hifi_reads.bc2090.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2f2407eaed8b62baa680f40dfe924292,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545950,SRP305758,new,PRJNA701308,SAMN26237492,HG00609_lib1_m84081_231124_014115_s1,PacBio HiFi sequencing of HG00609,unaligned
m84081_231117_201125_s2.hifi_reads.bc2082.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,958845ee73c49b5537cc0e9373bddd78,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545905,SRP305758,new,PRJNA701308,SAMN26237513,HG03710_lib1_m84081_231117_201125_s2,PacBio HiFi sequencing of HG03710,unaligned
m84081_231117_211338_s4.hifi_reads.bc2081.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,06d4b728a6130d347696530a6e52c6fd,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545921,SRP305758,new,PRJNA701308,SAMN26237503,HG02027_lib1_m84081_231117_211338_s4,PacBio HiFi sequencing of HG02027,unaligned
m84081_231122_210358_s4.hifi_reads.bc2093.bam,bam,HG01943,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,5e03b89bbcfec4e07f32073f7a699481,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545935,SRP305758,new,PRJNA701308,SAMN26237499,HG01943_lib1_m84081_231122_210358_s4,PacBio HiFi sequencing of HG01943,unaligned
m84081_231117_211338_s4.hifi_reads.bc2086.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,86e418c55b6c71183553d0b95f33a22d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545924,SRP305758,new,PRJNA701308,SAMN26237491,HG00544_lib1_m84081_231117_211338_s4,PacBio HiFi sequencing of HG00544,unaligned
m84081_231029_023649_s3.hifi_reads.default.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b17cc037cbcfd7bbbcbe093fbf38c8e7,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545913,SRP305758,new,PRJNA701308,SAMN26237506,HG02523_lib1_m84081_231029_023649_s3,PacBio HiFi sequencing of HG02523,unaligned
m84081_231124_031433_s4.hifi_reads.bc2093.bam,bam,HG01943,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1d7fbb01e6aa1fa65f1b8ca1e9e0eb79,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545934,SRP305758,new,PRJNA701308,SAMN26237499,HG01943_lib1_m84081_231124_031433_s4,PacBio HiFi sequencing of HG01943,unaligned
m84081_231027_202621_s3.hifi_reads.default.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b82cd0b358a56f4cf03fb82e35625e2e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545915,SRP305758,new,PRJNA701308,SAMN26237506,HG02523_lib1_m84081_231027_202621_s3,PacBio HiFi sequencing of HG02523,unaligned
m84081_231027_192451_s1.hifi_reads.default.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,054635a06171e215c3243f197ffcbeb9,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545918,SRP305758,new,PRJNA701308,SAMN26237504,HG02083_lib1_m84081_231027_192451_s1,PacBio HiFi sequencing of HG02083,unaligned
