filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG00423-m84081_231112_030942_s3,1142340,23095926280,23.1,165,60898,20218,17354,19521,22631,17910,20379,23789,0.605418,Similar,m84081_231112_030942_s3.hifi_reads.bc2078.bam,True,True,HG00423
HG00544-m84081_231117_211338_s4,1432745,33637827992,33.64,212,71001,23477,19731,22752,26649,20677,23972,28227,0.554729,Similar,m84081_231117_211338_s4.hifi_reads.bc2086.bam,True,True,HG00544
HG00544-m84081_231119_032407_s4,1368621,31954910533,31.95,82,68993,23348,19633,22640,26491,20584,23838,28051,0.530533,Similar,m84081_231119_032407_s4.hifi_reads.bc2086.bam,True,True,HG00544
HG00609-m84081_231124_014115_s1,1820209,34098339820,34.1,72,59948,18733,16280,18205,20764,16709,18828,21539,0.575917,Similar,m84081_231124_014115_s1.hifi_reads.bc2090.bam,True,True,HG00609
HG00609-m84081_231124_021221_s2,1541278,29066645095,29.07,372,67625,18858,16359,18327,20935,16798,18968,21718,0.577124,Similar,m84081_231124_021221_s2.hifi_reads.bc2090.bam,True,True,HG00609
HG00609-m84081_231124_024327_s3,1711422,32225609248,32.23,161,61605,18829,16343,18304,20897,16780,18941,21681,0.584466,Similar,m84081_231124_024327_s3.hifi_reads.bc2090.bam,True,True,HG00609
HG00738-m84081_231112_034048_s4,4717277,94558121818,94.56,133,73440,20045,17098,19207,22270,17591,20018,23415,0.472398,Similar,m84081_231112_034048_s4.hifi_reads.bc2079.bam,True,True,HG00738
HG01099-m84081_231124_014115_s1,1395535,28489780521,28.49,136,65560,20414,17595,19705,22703,18086,20462,23738,0.603666,Similar,m84081_231124_014115_s1.hifi_reads.bc2092.bam,True,True,HG01099
HG01099-m84081_231124_021221_s2,1207816,24840004278,24.84,116,62796,20566,17693,19863,22908,18200,20646,23950,0.568373,Similar,m84081_231124_021221_s2.hifi_reads.bc2092.bam,True,True,HG01099
HG01099-m84081_231124_024327_s3,1330914,27322084177,27.32,102,60779,20528,17673,19827,22859,18176,20600,23890,0.559531,Similar,m84081_231124_024327_s3.hifi_reads.bc2092.bam,True,True,HG01099
HG01255-m84081_231105_024654_s3,4820912,106795993727,106.8,135,66767,22152,19725,21541,24025,20118,22063,24838,0.506711,Similar,m84081_231105_024654_s3.hifi_reads.default.bam,True,True,HG01255
HG01433-m84081_230727_190726_s1,2068495,40767468283,40.77,107,59720,19708,17552,18894,20844,17789,19266,21600,0.584911,Similar,m84081_230727_190726_s1.hifi_reads.default.bam,True,True,HG01433
HG01433-m84081_230727_193748_s2,2161263,42600749441,42.6,307,68085,19711,17544,18890,20844,17781,19264,21611,0.571541,Similar,m84081_230727_193748_s2.hifi_reads.default.bam,True,True,HG01433
HG01496-m84081_231112_030942_s3,3657255,75524194879,75.52,139,62502,20650,17539,19848,23120,18133,20773,24386,0.510757,Similar,m84081_231112_030942_s3.hifi_reads.bc2080.bam,True,True,HG01496
HG01934-m84081_231117_193129_s1,1805975,41207695556,41.21,107,63433,22817,20197,22847,25829,20985,23675,26666,0.561051,Similar,m84081_231117_193129_s1.hifi_reads.bc2088.bam,True,True,HG01934
HG01934-m84081_231117_201125_s2,1809808,41361391990,41.36,142,67040,22854,20225,22871,25852,21010,23692,26683,0.567532,Similar,m84081_231117_201125_s2.hifi_reads.bc2088.bam,True,True,HG01934
HG01934-m84081_231117_204232_s3,1931912,44464313716,44.46,193,68010,23015,20331,22985,25974,21092,23797,26797,0.553311,Similar,m84081_231117_204232_s3.hifi_reads.bc2088.bam,True,True,HG01934
HG01943-m84081_231122_210358_s4,2416778,47157222479,47.16,67,70540,19512,16886,18887,21632,17362,19570,22570,0.558203,Similar,m84081_231122_210358_s4.hifi_reads.bc2093.bam,True,True,HG01943
HG01943-m84081_231124_031433_s4,2677782,52079665150,52.08,91,72635,19448,16851,18834,21555,17318,19508,22480,0.554952,Similar,m84081_231124_031433_s4.hifi_reads.bc2093.bam,True,True,HG01943
HG01981-m84081_231124_014115_s1,1301338,26663110951,26.66,180,66246,20488,17481,19672,22844,18003,20501,24009,0.587432,Similar,m84081_231124_014115_s1.hifi_reads.bc2091.bam,True,True,HG01981
HG01981-m84081_231124_021221_s2,1123309,23199356437,23.2,271,67373,20652,17577,19837,23082,18122,20703,24261,0.624834,Similar,m84081_231124_021221_s2.hifi_reads.bc2091.bam,True,True,HG01981
HG01981-m84081_231124_024327_s3,1240482,25563787489,25.56,189,70539,20607,17557,19804,23026,18094,20656,24193,0.597875,Similar,m84081_231124_024327_s3.hifi_reads.bc2091.bam,True,True,HG01981
HG01993-m84081_231119_015049_s1,1556380,33206085944,33.21,162,63598,21335,18236,20676,23866,18901,21553,25035,0.605239,Similar,m84081_231119_015049_s1.hifi_reads.bc2085.bam,True,True,HG01993
HG01993-m84081_231119_022155_s2,1681080,35862689658,35.86,95,71080,21333,18218,20674,23879,18887,21556,25055,0.57908,Similar,m84081_231119_022155_s2.hifi_reads.bc2085.bam,True,True,HG01993
HG01993-m84081_231119_025301_s3,1593745,34049612903,34.05,64,65649,21364,18240,20694,23916,18909,21586,25095,0.597662,Similar,m84081_231119_025301_s3.hifi_reads.bc2085.bam,True,True,HG01993
HG02004-m84081_231027_205726_s4,1890808,35562878236,35.56,207,60013,18808,16148,17863,20869,16470,18634,21710,0.577099,Similar,m84081_231027_205726_s4.hifi_reads.default.bam,True,True,HG02004
HG02004-m84081_231029_030755_s4,1699283,32287995273,32.29,462,56461,19000,16231,18069,21145,16581,18939,22009,0.588254,Similar,m84081_231029_030755_s4.hifi_reads.default.bam,True,True,HG02004
HG02027-m84081_231117_211338_s4,1417952,28486046392,28.49,146,62955,20089,17198,19345,22299,17721,20122,23397,0.583117,Similar,m84081_231117_211338_s4.hifi_reads.bc2081.bam,True,True,HG02027
HG02027-m84081_231119_032407_s4,1386086,27723436595,27.72,116,60932,20001,17137,19254,22198,17652,20028,23278,0.587265,Similar,m84081_231119_032407_s4.hifi_reads.bc2081.bam,True,True,HG02027
HG02083-m84081_231027_192451_s1,1302160,27531042836,27.53,293,54344,21142,17856,20607,23626,18401,21543,24525,0.62206,Similar,m84081_231027_192451_s1.hifi_reads.default.bam,True,True,HG02083
HG02083-m84081_231029_013437_s1,1238797,26485559925,26.49,233,68194,21380,18006,20926,23896,18608,21819,24812,0.600549,Similar,m84081_231029_013437_s1.hifi_reads.default.bam,True,True,HG02083
HG02280-m84081_231117_211338_s4,2295296,54916346879,54.92,175,71362,23925,20460,23249,26864,21243,24260,28183,0.513618,Similar,m84081_231117_211338_s4.hifi_reads.bc2087.bam,True,True,HG02280
HG02280-m84081_231119_032407_s4,2184925,52021053224,52.02,149,69282,23809,20385,23146,26712,21160,24145,28018,0.518913,Similar,m84081_231119_032407_s4.hifi_reads.bc2087.bam,True,True,HG02280
HG02523-m84081_231027_195514_s2,1015279,25368887506,25.37,173,61805,24987,21815,24089,27367,22316,24826,28520,0.608098,Similar,m84081_231027_195514_s2.hifi_reads.default.bam,True,True,HG02523
HG02523-m84081_231027_202621_s3,904264,22264325773,22.26,162,59720,24621,21672,23824,26796,22130,24465,27807,0.616341,Similar,m84081_231027_202621_s3.hifi_reads.default.bam,True,True,HG02523
