filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag
m84081_230727_190726_s1.hifi_reads.default.bam,HG01433,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.default.bam,SRR30545954,SRP305758,SAMN26237496,2068495,40767468283,40.77,107,59720,19708,17552,18894,20844,17789,19266,21600,HG01433_lib1_m84081_230727_190726_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_230727_193748_s2.hifi_reads.default.bam,HG01433,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.default.bam,SRR30545953,SRP305758,SAMN26237496,2161263,42600749441,42.6,307,68085,19711,17544,18890,20844,17781,19264,21611,HG01433_lib1_m84081_230727_193748_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_015049_s1.hifi_reads.bc2085.bam,HG01993,s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2085.bam,SRR30545942,SRP305758,SAMN26237501,1556380,33206085944,33.21,162,63598,21335,18236,20676,23866,18901,21553,25035,HG01993_lib1_m84081_231119_015049_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_022155_s2.hifi_reads.bc2085.bam,HG01993,s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2085.bam,SRR30545931,SRP305758,SAMN26237501,1681080,35862689658,35.86,95,71080,21333,18218,20674,23879,18887,21556,25055,HG01993_lib1_m84081_231119_022155_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_025301_s3.hifi_reads.bc2085.bam,HG01993,s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2085.bam,SRR30545920,SRP305758,SAMN26237501,1593745,34049612903,34.05,64,65649,21364,18240,20694,23916,18909,21586,25095,HG01993_lib1_m84081_231119_025301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_015049_s1.hifi_reads.bc2084.bam,HG03831,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2084.bam,SRR30545909,SRP305758,SAMN26237514,1945842,39835980192,39.84,136,63666,20472,17662,19953,22877,18250,20729,23845,HG03831_lib1_m84081_231119_015049_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_022155_s2.hifi_reads.bc2084.bam,HG03831,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2084.bam,SRR30545903,SRP305758,SAMN26237514,2097435,42938362831,42.94,107,64065,20471,17647,19942,22894,18240,20726,23866,HG03831_lib1_m84081_231119_022155_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231119_025301_s3.hifi_reads.bc2084.bam,HG03831,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2084.bam,SRR30545902,SRP305758,SAMN26237514,1988225,40742385738,40.74,100,58345,20491,17666,19965,22916,18256,20748,23881,HG03831_lib1_m84081_231119_025301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231112_034048_s4.hifi_reads.bc2079.bam,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2079.bam,SRR30545901,SRP305758,SAMN26237493,4717277,94558121818,94.56,133,73440,20045,17098,19207,22270,17591,20018,23415,HG00738_lib1_m84081_231112_034048_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
m84081_231117_211338_s4.hifi_reads.bc2087.bam,HG02280,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2087.bam,SRR30545900,SRP305758,SAMN26237505,2295296,54916346879,54.92,175,71362,23925,20460,23249,26864,21243,24260,28183,HG02280_lib1_m84081_231117_211338_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True
