sample_id,hifi_reads,other_reads,perform_methylation_check
HG00423-m84081_231112_030942_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00423/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2078.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true
HG00544-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2086.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00544-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2086.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00609-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00609-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00609-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00738-m84081_231112_034048_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00738/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2079.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true
HG01099-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01099-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01099-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01255-m84081_231105_024654_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01255/PacBio_HiFi/m84081_231105_024654_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],true
HG01433-m84081_230727_190726_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01433-m84081_230727_193748_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01496-m84081_231112_030942_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01496/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2080.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz'],true
HG01934-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01934-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01934-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01943-m84081_231122_210358_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2093.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true
HG01943-m84081_231124_031433_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2093.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true
HG01981-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01981-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01981-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01993-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG01993-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG01993-m84081_231119_025301_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG02004-m84081_231027_205726_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231027_205726_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02004-m84081_231029_030755_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231029_030755_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02027-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2081.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02027-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2081.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02083-m84081_231027_192451_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231027_192451_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02083-m84081_231029_013437_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231029_013437_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02280-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true
HG02280-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true
HG02523-m84081_231027_195514_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02523-m84081_231027_202621_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02523-m84081_231029_020543_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
