filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m64043_220728_173215-bc1018.5mc.hifi_reads.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m64043_220728_173215-bc1018.5mc.hifi_reads.bam,SRR23732295,SRP305758,SAMN33621941,517275,10233445025,10.23,51,53341,19783,17853,19373,21259,18131,19724,21738,,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220708_205611-bc1016.5mc.hifi_reads.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220708_205611-bc1016.5mc.hifi_reads.bam,SRR23732294,SRP305758,SAMN33621942,1744844,33478490857,33.48,61,61839,19187,16250,18478,21546,16743,19365,22473,,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211114_164241-bc1002.5mc.hifi_reads.bam,HG00408,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/m64136_211114_164241-bc1002.5mc.hifi_reads.bam,SRR23732283,SRP305758,SAMN33621943,2018757,38730219265,38.73,139,53377,19185,16486,17935,20910,16770,18510,22318,,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211210_180342-bc1021.5mc.hifi_reads.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m64043_211210_180342-bc1021.5mc.hifi_reads.bam,SRR23732280,SRP305758,SAMN33621944,1621355,34138087985,34.14,406,56238,21055,19061,20477,22470,19270,20815,22972,,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211126_061537.5mc.hifi_reads.bam,HG01192,s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_HiFi/m64043_211126_061537.5mc.hifi_reads.bam,SRR23732279,SRP305758,SAMN33621945,1830528,37677927562,37.68,153,53478,20583,18074,19879,22435,18452,20438,23304,,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211222_184851-bc1001.5mc.hifi_reads.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m64043_211222_184851-bc1001.5mc.hifi_reads.bam,SRR23732278,SRP305758,SAMN33621946,664050,13944839852,13.94,718,67189,20999,18072,19630,22593,18369,20229,24356,,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211113_003158-bc1003.5mc.hifi_reads.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m64043_211113_003158-bc1003.5mc.hifi_reads.bam,SRR23732277,SRP305758,SAMN33621947,1897742,37414972875,37.41,230,58778,19715,17636,18916,20851,17823,19259,21526,,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_210903_163032-bc1022.5mc.hifi_reads.bam,HG02015,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m64043_210903_163032-bc1022.5mc.hifi_reads.bam,SRR23732276,SRP305758,SAMN33621948,3865204,75027463744,75.03,51,388970,19410,16061,17931,21538,16688,19402,23437,,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211121_153454-bc1009.5mc.hifi_reads.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211121_153454-bc1009.5mc.hifi_reads.bam,SRR23732275,SRP305758,SAMN33621949,1434407,28490874747,28.49,199,55264,19862,17760,19254,21430,18090,19721,22333,,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220424_050632-bc1001.5mc.hifi_reads.bam,HG02129,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220424_050632-bc1001.5mc.hifi_reads.bam,SRR23732274,SRP305758,SAMN33621950,1668439,32061676319,32.06,95,56783,19216,16330,18825,20955,16979,19358,21704,,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
