filename,filetype,tittle,sample_ID,biosample_accesssion,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,ccs_algorithm,primrose_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84081_230628_194051_s3.hifi_reads.bc1018.bam,bam,PacBio HiFi sequencing of HG00140,HG00140,SAMN33621941,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230628_201157_s4.hifi_reads.bc1018.bam,bam,PacBio HiFi sequencing of HG00140,HG00140,SAMN33621941,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230623_212309_s3.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230623_215414_s4.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230624_203119_s1.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230624_210225_s2.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230624_213331_s3.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230624_220437_s4.hifi_reads.bc1016.bam,bam,PacBio HiFi sequencing of HG00323,HG00323,SAMN33621942,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230721_175633_s1.hifi_reads.bc1002.bam,bam,PacBio HiFi sequencing of HG00408,HG00408,SAMN33621943,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230721_182654_s2.hifi_reads.bc1002.bam,bam,PacBio HiFi sequencing of HG00408,HG00408,SAMN33621943,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230721_175633_s1.hifi_reads.bc1021.bam,bam,PacBio HiFi sequencing of HG00597,HG00597,SAMN33621944,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230721_182654_s2.hifi_reads.bc1021.bam,bam,PacBio HiFi sequencing of HG00597,HG00597,SAMN33621944,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
m84081_230630_201015_s3.hifi_reads.default.bam,bam,PacBio HiFi sequencing of HG01192,HG01192,SAMN33621945,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,unaligned,Megaruptor 1,SageELF,7.0.0,1.4.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,
