filename	total_reads	total_bp	total_Gbp	min	max	mean	quartile_25	quartile_50	quartile_75	N25	N50	N75	ntsm_score	ntsm_result	methylation_status	theoretical_coverage	sample_ID
m84081_231027_202621_s3.hifi_reads.bc2070.bam	4099673	86515704685	86.52	96	77433	21103	17907	20285	23650	18509	21228	24912	0.489324	Similar	yes	27.90967741935484	HG00106
m84081_231029_023649_s3.hifi_reads.bc2070.bam	4002067	86599346640	86.6	120	67088	21638	18150	20737	24408	18829	21822	25832	0.45646	Similar	yes	27.93548387096774	HG00106
m84081_231112_034048_s4.hifi_reads.bc2070.bam	823862	17464604937	17.46	134	59221	21198	17936	20335	23756	18546	21296	25075	0.60738	Similar	yes	5.6322580645161295	HG00106
m84081_231110_195735_s1.hifi_reads.bc2071.bam	4753908	92655924917	92.66	141	58989	19490	17367	19007	21433	17714	19547	22192	0.501588	Similar	yes	29.89032258064516	HG00117
m84081_231112_020730_s1.hifi_reads.bc2071.bam	5286393	104125394431	104.13	95	60579	19696	17457	19143	21621	17795	19687	22372	0.496398	Similar	yes	33.59032258064516	HG00117
m84081_230616_182824_s3.hifi_reads.bc2013.bam	5556039	113249664653	113.25	104	60682	20383	18255	19863	21947	18565	20268	22546	0.533115	Similar	yes	36.53225806451613	HG00146
m84081_230616_185930_s4.hifi_reads.bc2013.bam	5506717	112060886510	112.06	67	58620	20349	18230	19832	21906	18538	20235	22498	0.531688	Similar	yes	36.148387096774194	HG00146
m84081_230623_202140_s1.hifi_reads.bc2014.bam	4422744	81313868165	81.31	98	49595	18385	16076	18183	20208	16572	18682	20737	0.550558	Similar	yes	26.22903225806452	HG00232
m84081_230623_205201_s2.hifi_reads.bc2014.bam	4459695	82640938538	82.64	110	53546	18530	16210	18325	20354	16716	18822	20895	0.516307	Similar	yes	26.65806451612903	HG00232
m84081_230714_201817_s1.hifi_reads.bc2014.bam	317329	6302465374	6.3	431	70267	19860	18065	19484	21267	18323	19799	21713	0.691276	Similar	yes	2.032258064516129	HG00232
m84081_230714_205519_s2.hifi_reads.bc2014.bam	353075	7010861592	7.01	405	52961	19856	18063	19476	21260	18313	19795	21716	0.695173	Similar	yes	2.261290322580645	HG00232
