filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	title	filetype	assembly
m84081_231027_202621_s3.hifi_reads.bc2070.bam	HG00106_lib1_m84081_231027_202621_s3_m84081_231027_202621_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021696	PacBio HiFi sequencing of HG00106	bam	unaligned
m84081_231029_023649_s3.hifi_reads.bc2070.bam	HG00106_lib1_m84081_231029_023649_s3_m84081_231029_023649_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021696	PacBio HiFi sequencing of HG00106	bam	unaligned
m84081_231112_034048_s4.hifi_reads.bc2070.bam	HG00106_lib1_m84081_231112_034048_s4_m84081_231112_034048_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021696	PacBio HiFi sequencing of HG00106	bam	unaligned
m84081_231110_195735_s1.hifi_reads.bc2071.bam	HG00117_lib1_m84081_231110_195735_s1_m84081_231110_195735_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021697	PacBio HiFi sequencing of HG00117	bam	unaligned
m84081_231112_020730_s1.hifi_reads.bc2071.bam	HG00117_lib1_m84081_231112_020730_s1_m84081_231112_020730_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021697	PacBio HiFi sequencing of HG00117	bam	unaligned
m84081_230616_182824_s3.hifi_reads.bc2013.bam	HG00146_lib1_m84081_230616_182824_s3_m84081_230616_182824_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021634	PacBio HiFi sequencing of HG00146	bam	unaligned
m84081_230616_185930_s4.hifi_reads.bc2013.bam	HG00146_lib1_m84081_230616_185930_s4_m84081_230616_185930_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021634	PacBio HiFi sequencing of HG00146	bam	unaligned
m84081_230623_202140_s1.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230623_202140_s1_m84081_230623_202140_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230623_205201_s2.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230623_205201_s2_m84081_230623_205201_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230714_201817_s1.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_201817_s1_m84081_230714_201817_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230714_205519_s2.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_205519_s2_m84081_230714_205519_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230714_212624_s3.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_212624_s3_m84081_230714_212624_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230714_215730_s4.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_215730_s4_m84081_230714_215730_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021635	PacBio HiFi sequencing of HG00232	bam	unaligned
m84081_230610_202430_s3.hifi_reads.bc2011.bam	HG00320_lib1_m84081_230610_202430_s3_m84081_230610_202430_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021632	PacBio HiFi sequencing of HG00320	bam	unaligned
m84081_230610_205536_s4.hifi_reads.bc2011.bam	HG00320_lib1_m84081_230610_205536_s4_m84081_230610_205536_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021632	PacBio HiFi sequencing of HG00320	bam	unaligned
m84081_230623_212309_s3.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230623_212309_s3_m84081_230623_212309_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021636	PacBio HiFi sequencing of HG00321	bam	unaligned
m84081_230623_215414_s4.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230623_215414_s4_m84081_230623_215414_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021636	PacBio HiFi sequencing of HG00321	bam	unaligned
m84081_230630_190803_s1.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230630_190803_s1_m84081_230630_190803_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021636	PacBio HiFi sequencing of HG00321	bam	unaligned
m84081_230630_193909_s2.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230630_193909_s2_m84081_230630_193909_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021636	PacBio HiFi sequencing of HG00321	bam	unaligned
m84081_230714_212624_s3.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230714_212624_s3_m84081_230714_212624_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708788	PacBio HiFi sequencing of HG00384	bam	unaligned
m84081_230714_215730_s4.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230714_215730_s4_m84081_230714_215730_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708788	PacBio HiFi sequencing of HG00384	bam	unaligned
m84081_230721_175633_s1.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230721_175633_s1_m84081_230721_175633_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708788	PacBio HiFi sequencing of HG00384	bam	unaligned
m84081_230721_182654_s2.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230721_182654_s2_m84081_230721_182654_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708788	PacBio HiFi sequencing of HG00384	bam	unaligned
