sample_id,hifi_reads,other_reads,perform_methylation_check
HG00106_m84081_231027_202621_s3.hifi_reads.bc2070.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.bc2070.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],True
HG00106_m84081_231029_023649_s3.hifi_reads.bc2070.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.bc2070.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],True
HG00106_m84081_231112_034048_s4.hifi_reads.bc2070.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2070.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],True
HG00117_m84081_231110_195735_s1.hifi_reads.bc2071.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231110_195735_s1.hifi_reads.bc2071.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00117/analysis/ConvertCRAMtoBAM_outputs/7a539a3d-2ee7-420c-850d-ae3697593b01/HG00117.final.bam'],True
HG00117_m84081_231112_020730_s1.hifi_reads.bc2071.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231112_020730_s1.hifi_reads.bc2071.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00117/analysis/ConvertCRAMtoBAM_outputs/7a539a3d-2ee7-420c-850d-ae3697593b01/HG00117.final.bam'],True
HG00146_m84081_230616_182824_s3.hifi_reads.bc2013.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_182824_s3.hifi_reads.bc2013.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00146/analysis/ConvertCRAMtoBAM_outputs/10323077-b1b1-4748-b4c8-85f6e89053a7/HG00146.final.bam'],True
HG00146_m84081_230616_185930_s4.hifi_reads.bc2013.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_185930_s4.hifi_reads.bc2013.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00146/analysis/ConvertCRAMtoBAM_outputs/10323077-b1b1-4748-b4c8-85f6e89053a7/HG00146.final.bam'],True
HG00232_m84081_230623_202140_s1.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_202140_s1.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
HG00232_m84081_230623_205201_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_205201_s2.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
HG00232_m84081_230714_201817_s1.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_201817_s1.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
