sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01109,bam,m64043_200827_191459.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/PacBio_HiFi/wMods/m64043_200827_191459.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,12.8,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN12162846,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01109_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1855784,39607125894,39.61,21342,41,49306,19658,21192,23238,19430,20873,22784,0.524430,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01109,bam,m64043_200829_012836.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/PacBio_HiFi/wMods/m64043_200829_012836.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN12162846,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01109_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1539276,32941446635,32.94,21400,44,50165,19699,21249,23318,19469,20924,22856,0.551743,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01109,bam,m64043_200830_075523.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/PacBio_HiFi/wMods/m64043_200830_075523.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.4,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN12162846,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01109_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1509370,32302541257,32.30,21401,45,50008,19673,21234,23331,19439,20904,22856,0.546748,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200206_173947.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200206_173947.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,2.4,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,417949,7291870510,7.29,17446,41,43761,15883,17182,19111,15679,16861,18549,0.669377,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200207_235213.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200207_235213.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,2.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,459360,7969720575,7.97,17349,41,47447,15821,17097,18970,15625,16785,18433,0.720439,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200209_061852.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200209_061852.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,2.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,455640,7907396094,7.91,17354,40,42672,15810,17090,18988,15614,16777,18439,0.672176,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200314_004623.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200314_004623.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,8.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib2,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1580063,26579963955,26.58,16822,41,43872,15451,16799,18487,15219,16504,18092,0.600040,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200315_071057.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200315_071057.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,8.3,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib3,WGS,GENOMIC,size fractionation,single,Megaruptor 1,BluePippin,PACBIO_SMRT,PacBio Sequel II,,,1737966,25605455723,25.61,14733,40,44513,13051,14673,16923,12751,14173,16221,0.615395,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200316_214923.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200316_214923.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,9.0,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib2,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1641710,27755264016,27.76,16906,39,46095,15513,16871,18584,15283,16574,18180,0.628427,True,,,,,,,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200318_040100.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200318_040100.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,5.1,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib4,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageHLS,PACBIO_SMRT,PacBio Sequel II,,,887119,15715221662,15.72,17714,39,39925,16814,17798,19094,16678,17625,18872,0.619885,True,,,,,,,True,False,True,True,False,True,True,True,True
