filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA18940.omnic_R1_001.fastq.gz,NA18940,,SRP305758,PRJNA701308,,NA18940,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,123211093050,39.75,0.426488,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/hic/NA18940.omnic_R1_001.fastq.gz,123.21,AMED_HPRC_collaboration
NA18940.omnic_R2_001.fastq.gz,NA18940,,SRP305758,PRJNA701308,,NA18940,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,123211093050,39.75,0.414491,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/hic/NA18940.omnic_R2_001.fastq.gz,123.21,AMED_HPRC_collaboration
NA18943.omnic_R1_001.fastq.gz,NA18943,,SRP305758,PRJNA701308,,NA18943,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,137745398400,44.43,0.365050,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/hic/NA18943.omnic_R1_001.fastq.gz,137.75,AMED_HPRC_collaboration
NA18943.omnic_R2_001.fastq.gz,NA18943,,SRP305758,PRJNA701308,,NA18943,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,137745398400,44.43,0.388387,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/hic/NA18943.omnic_R2_001.fastq.gz,137.75,AMED_HPRC_collaboration
NA18944.omnic_R1_001.fastq.gz,NA18944,,SRP305758,PRJNA701308,,NA18944,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,143957196300,46.44,0.475676,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/hic/NA18944.omnic_R1_001.fastq.gz,143.96,AMED_HPRC_collaboration
NA18944.omnic_R2_001.fastq.gz,NA18944,,SRP305758,PRJNA701308,,NA18944,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,143957196300,46.44,0.450454,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/hic/NA18944.omnic_R2_001.fastq.gz,143.96,AMED_HPRC_collaboration
NA18945.omnic_R1_001.fastq.gz,NA18945,,SRP305758,PRJNA701308,,NA18945,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,103543148100,33.40,0.368661,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/hic/NA18945.omnic_R1_001.fastq.gz,103.54,AMED_HPRC_collaboration
NA18945.omnic_R2_001.fastq.gz,NA18945,,SRP305758,PRJNA701308,,NA18945,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,103543148100,33.40,0.336239,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/hic/NA18945.omnic_R2_001.fastq.gz,103.54,AMED_HPRC_collaboration
NA18948.omnic_R1_001.fastq.gz,NA18948,,SRP305758,PRJNA701308,,NA18948,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,99196620000,32.00,0.439624,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/hic/NA18948.omnic_R1_001.fastq.gz,99.20,AMED_HPRC_collaboration
NA18948.omnic_R2_001.fastq.gz,NA18948,,SRP305758,PRJNA701308,,NA18948,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,99196620000,32.00,0.423624,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/hic/NA18948.omnic_R2_001.fastq.gz,99.20,AMED_HPRC_collaboration
