sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG03098	SE5138_NWM047-3_S1_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1539229364	0.5	0.850567	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L002_R1_001.trimmed.fastq.gz	1.54	add_to_index		
HG03098	SE5138_NWM047-3_S1_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1555434395	0.5	0.866401	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L002_R2_001.trimmed.fastq.gz	1.56	add_to_index		
HG03098	SE5138_NWM047-3_S1_L008_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1620149087	0.52	0.854549	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L008_R1_001.trimmed.fastq.gz	1.62	add_to_index		
HG03098	SE5138_NWM047-3_S1_L004_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1643210340	0.53	0.85361	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L004_R1_001.trimmed.fastq.gz	1.64	add_to_index		
HG03098	SE5138_NWM047-3_S1_L008_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1635790187	0.53	0.851576	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L008_R2_001.trimmed.fastq.gz	1.64	add_to_index		
HG03098	SE5138_NWM047-3_S1_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1688595171	0.54	0.860012	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L003_R1_001.trimmed.fastq.gz	1.69	add_to_index		
HG03098	SE5138_NWM047-3_S1_L004_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1659987813	0.54	0.819677	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L004_R2_001.trimmed.fastq.gz	1.66	add_to_index		
HG03098	SE5138_NWM047-3_S1_L005_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1661203137	0.54	0.852642	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L005_R1_001.trimmed.fastq.gz	1.66	add_to_index		
HG03098	SE5138_NWM047-3_S1_L005_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1676490586	0.54	0.842682	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L005_R2_001.trimmed.fastq.gz	1.68	add_to_index		
HG03098	SE5138_NWM047-3_S1_L006_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1666250698	0.54	0.836853	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L006_R1_001.trimmed.fastq.gz	1.67	add_to_index		
