sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename
NA19120,98536106100,98.5,29.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19120/raw_data/Illumina/child/NA19120.final.fq.gz,NA19120.final.fq.gz
HG02683,103692225900,103.6,31.39,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02683/raw_data/Illumina/child/HG02683.final.fq.gz,HG02683.final.fq.gz
HG03458,103975281900,103.9,31.48,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03458/raw_data/Illumina/child/HG03458.final.fq.gz,HG03458.final.fq.gz
NA19390,105057446400,105.0,31.82,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19390/raw_data/Illumina/child/NA19390.final.fq.gz,NA19390.final.fq.gz
HG02594,106222846800,106.2,32.18,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02594/raw_data/Illumina/child/HG02594.final.fq.gz,HG02594.final.fq.gz
HG01610,107634927300,107.6,32.61,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01610/raw_data/Illumina/child/HG01610.final.fq.gz,HG01610.final.fq.gz
NA18488,108015627000,108.0,32.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18488/raw_data/Illumina/child/NA18488.final.fq.gz,NA18488.final.fq.gz
HG01700,108199152000,108.1,32.76,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01700/raw_data/Illumina/child/HG01700.final.fq.gz,HG01700.final.fq.gz
HG03445,108249024900,108.2,32.79,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03445/raw_data/Illumina/child/HG03445.final.fq.gz,HG03445.final.fq.gz
HG03882,109111809900,109.1,33.06,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03882/raw_data/Illumina/child/HG03882.final.fq.gz,HG03882.final.fq.gz
HG01624,109391130000,109.3,33.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01624/raw_data/Illumina/child/HG01624.final.fq.gz,HG01624.final.fq.gz
NA19448,109367915100,109.3,33.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19448/raw_data/Illumina/child/NA19448.final.fq.gz,NA19448.final.fq.gz
