sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename
HG00411,137472640137,137.47,44.35,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R1_001.fastq.gz,HG00411-111121_S4_L002_R1_001.fastq.gz
HG00411,137483558468,137.48,44.35,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R2_001.fastq.gz,HG00411-111121_S4_L002_R2_001.fastq.gz
HG00730,83715114810,83.72,27.0,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R1_001.fastq.gz,HG00730-111121_S2_L001_R1_001.fastq.gz
HG00730,83725936850,83.73,27.01,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R2_001.fastq.gz,HG00730-111121_S2_L001_R2_001.fastq.gz
HG00730,2864636011,2.86,0.92,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R1_001.fastq.gz,HG00730_S17_L001_R1_001.fastq.gz
HG00730,2865007717,2.87,0.92,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R2_001.fastq.gz,HG00730_S17_L001_R2_001.fastq.gz
HG00730,2892064198,2.89,0.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R1_001.fastq.gz,HG00730_S17_L002_R1_001.fastq.gz
HG00730,2892437144,2.89,0.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R2_001.fastq.gz,HG00730_S17_L002_R2_001.fastq.gz
HG00730,2961083146,2.96,0.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R1_001.fastq.gz,HG00730_S17_L003_R1_001.fastq.gz
HG00730,2961449682,2.96,0.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R2_001.fastq.gz,HG00730_S17_L003_R2_001.fastq.gz
