filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_220728_173215-bc1018.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00140 with Primrose v1.3.0 5mC methylation,HG00140,SAMN33621941,SRP305758,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220715_182717-bc1018.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00140 with Primrose v1.3.0 5mC methylation,HG00140,SAMN33621941,SRP305758,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220717_152248-bc1018.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00140 with Primrose v1.3.0 5mC methylation,HG00140,SAMN33621941,SRP305758,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220719_122056-bc1018.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00140 with Primrose v1.3.0 5mC methylation,HG00140,SAMN33621941,SRP305758,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220728_173215-bc1016.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00323 with Primrose v1.3.0 5mC methylation,HG00323,SAMN33621942,SRP305758,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220708_205611-bc1016.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00323 with Primrose v1.3.0 5mC methylation,HG00323,SAMN33621942,SRP305758,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220710_175208-bc1016.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00323 with Primrose v1.3.0 5mC methylation,HG00323,SAMN33621942,SRP305758,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220712_144943-bc1016.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00323 with Primrose v1.3.0 5mC methylation,HG00323,SAMN33621942,SRP305758,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211111_194404-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00408 with Primrose v1.3.0 5mC methylation,HG00408,SAMN33621943,SRP305758,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211113_063830-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00408 with Primrose v1.3.0 5mC methylation,HG00408,SAMN33621943,SRP305758,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211114_164241-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00408 with Primrose v1.3.0 5mC methylation,HG00408,SAMN33621943,SRP305758,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64076_220216_013707-bc1016.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00558 with Primrose v1.3.0 5mC methylation,HG00558,SAMN33758780,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64043_211210_180342-bc1021.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00597 with Primrose v1.3.0 5mC methylation,HG00597,SAMN33621944,SRP305758,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211212_045901-bc1021.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00597 with Primrose v1.3.0 5mC methylation,HG00597,SAMN33621944,SRP305758,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211213_155654-bc1021.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00597 with Primrose v1.3.0 5mC methylation,HG00597,SAMN33621944,SRP305758,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
